timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597846763e9,mutate_operator,1.0,1,89517.56,89517.56,0.7125168,0.7125168,true,true,pass,0.0
1.755381597846765e9,do_nothing,0.0,0,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597846767e9,mutate_operator,1.0,1,121593.9,121992.03,0.967829,0.97099787,true,true,pass,1.0
1.755381597846768e9,insert_node,1.0,1,111528.84,8.3825645e6,0.88771594,66.72118,true,false,annealing_or_frequency,2.0
1.755381597846774e9,mutate_operator,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597846774e9,insert_node,1.0,1,114219.734,126553.32,0.9091342,1.0073036,true,true,pass,1.0
1.755381597846717e9,insert_node,1.0,1,121229.41,1.4800257e7,0.9649278,117.80293,true,false,annealing_or_frequency,1.0
1.755381597846783e9,mutate_operator,1.0,1,119228.46,Inf,0.9490012,Inf,true,false,annealing_or_frequency,1.0
1.755381597846787e9,mutate_operator,1.0,1,118962.85,119397.55,0.9468871,0.95034707,true,true,pass,1.0
1.755381597846796e9,mutate_operator,1.0,1,122014.59,122069.49,0.9711775,0.9716145,true,true,pass,1.0
1.755381597846803e9,insert_node,1.0,1,122008.9,125640.19,0.97113216,1.0000355,true,true,pass,5.0
1.755381597846813e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597846813e9,mutate_operator,1.0,1,118994.125,118994.125,0.94713604,0.94713604,true,true,pass,0.0
1.755381597846818e9,insert_node,1.0,1,68628.54,98574.64,0.54625016,0.78460675,true,true,pass,2.0
1.755381597846819e9,insert_node,1.0,1,37358.977,1.0755013e7,0.2973595,85.60474,true,false,annealing_or_frequency,1.0
1.75538159784682e9,mutate_operator,1.0,1,121293.34,122111.01,0.9654367,0.9719449,true,true,pass,1.0
1.755381597846821e9,mutate_operator,1.0,1,67323.19,121677.22,0.53586024,0.96849215,true,true,pass,1.0
1.755381597846825e9,mutate_operator,1.0,1,119228.46,119228.46,0.9490012,0.9490012,true,true,pass,0.0
1.755381597846825e9,mutate_operator,1.0,1,121645.164,126016.664,0.968237,1.0030321,true,true,pass,1.0
1.75538159784683e9,rotate_tree,1.0,1,111500.805,111500.805,0.88749284,0.88749284,true,true,pass,0.0
1.755381597846844e9,insert_node,1.0,1,100874.53,122138.086,0.80291283,0.97216046,true,true,pass,3.0
1.75538159784685e9,neural_mutate_tree,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597846854e9,insert_node,1.0,1,106748.76,851412.8,0.84966874,6.776837,true,true,pass,5.0
1.755381597846858e9,rotate_tree,1.0,1,121744.1,122004.016,0.96902454,0.9710933,true,true,pass,4.0
1.755381597846863e9,mutate_operator,1.0,1,68628.54,115038.445,0.54625016,0.9156507,true,true,pass,1.0
1.755381597846864e9,rotate_tree,1.0,1,118962.85,125502.08,0.9468871,0.99893624,true,true,pass,2.0
1.755381597846863e9,insert_node,1.0,1,121593.9,121866.88,0.967829,0.9700018,true,true,pass,1.0
1.755381597846872e9,neural_mutate_tree,1.0,1,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597846875e9,mutate_operator,1.0,1,82928.51,125635.484,0.6600711,0.99999803,true,false,annealing_or_frequency,1.0
1.755381597846872e9,insert_node,1.0,1,119228.46,99354.34,0.9490012,0.79081285,true,true,pass,2.0
1.755381597846486e9,mutate_operator,1.0,1,125067.16,125621.97,0.9954744,0.99989045,true,true,pass,1.0
1.755381597846424e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597846889e9,rotate_tree,1.0,1,122001.04,125759.49,0.97106963,1.0009851,true,true,pass,2.0
1.755381597846891e9,rotate_tree,1.0,1,121645.164,121979.48,0.968237,0.970898,true,true,pass,4.0
1.755381597846893e9,mutate_operator,1.0,1,108143.336,116550.41,0.860769,0.92768526,true,true,pass,1.0
1.755381597846895e9,neural_mutate_tree,1.0,1,119297.45,119297.45,0.9495504,0.9495504,true,true,pass,0.0
1.755381597846901e9,insert_node,1.0,1,106748.76,115141.13,0.84966874,0.9164681,true,true,pass,2.0
1.755381597846901e9,insert_node,1.0,1,114404.555,119038.7,0.91060525,0.9474909,true,true,pass,1.0
1.755381597846905e9,delete_node,1.0,1,68628.54,8.486749e8,0.54625016,6755.044,true,false,annealing_or_frequency,2.0
1.755381597846908e9,mutate_operator,1.0,1,119982.086,Inf,0.95499974,Inf,true,false,annealing_or_frequency,1.0
1.755381597846913e9,neural_mutate_tree,1.0,1,111528.84,111528.84,0.88771594,0.88771594,true,true,pass,0.0
1.755381597846916e9,mutate_operator,1.0,1,118962.85,120182.984,0.9468871,0.95659876,true,true,pass,1.0
1.755381597846918e9,rotate_tree,1.0,1,111500.805,111500.805,0.88749284,0.88749284,true,true,pass,0.0
1.755381597846919e9,insert_node,1.0,1,119228.46,122809.914,0.9490012,0.9775079,true,true,pass,7.0
1.755381597846725e9,mutate_operator,1.0,1,89855.125,Inf,0.7152036,Inf,true,false,annealing_or_frequency,1.0
1.755381597846928e9,insert_node,1.0,1,100874.53,99361.76,0.80291283,0.7908718,true,true,pass,1.0
1.755381597846936e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.75538159784694e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597846944e9,insert_node,1.0,1,70720.75,40867.082,0.56290317,0.32528234,true,true,pass,2.0
1.755381597846945e9,mutate_operator,1.0,1,121645.164,121640.62,0.968237,0.96820086,true,true,pass,1.0
1.755381597846948e9,insert_node,1.0,1,106748.76,Inf,0.84966874,7.945463e35,true,false,annealing_or_frequency,2.0
1.755381597846959e9,rotate_tree,1.0,1,119297.45,119303.03,0.9495504,0.9495948,true,true,pass,5.0
1.755381597846959e9,mutate_operator,1.0,1,118962.85,115941.78,0.9468871,0.9228409,true,true,pass,1.0
1.755381597846963e9,do_nothing,0.0,0,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597846964e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597846883e9,rotate_tree,1.0,1,121229.41,125529.98,0.9649278,0.99915826,true,true,pass,4.0
1.755381597846968e9,rotate_tree,1.0,1,121600.41,122050.82,0.9678807,0.9714659,true,true,pass,2.0
1.755381597846969e9,insert_node,1.0,1,122008.9,122131.81,0.97113216,0.9721105,true,true,pass,2.0
1.75538159784697e9,mutate_operator,1.0,1,119982.086,120419.945,0.95499974,0.9584849,true,true,pass,1.0
1.755381597846973e9,insert_node,1.0,1,68628.54,68629.766,0.54625016,0.54626,true,true,pass,1.0
1.755381597846973e9,mutate_operator,1.0,1,99354.34,122002.56,0.79081285,0.9710818,true,true,pass,1.0
1.755381597846986e9,rotate_tree,1.0,1,125067.16,125583.42,0.9954744,0.99958366,true,true,pass,2.0
1.75538159784699e9,delete_node,1.0,1,108143.336,173813.27,0.860769,1.38347,true,true,pass,0.0
1.755381597846991e9,rotate_tree,1.0,1,114012.914,126381.07,0.9074879,1.0059326,true,true,pass,11.0
1.75538159784699e9,insert_node,1.0,1,121744.1,125678.61,0.96902454,1.0003413,true,true,pass,6.0
1.755381597846998e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597846994e9,do_nothing,0.0,0,99354.34,99354.34,0.79081285,0.79081285,true,true,pass,0.0
1.755381597846732e9,mutate_operator,1.0,1,125381.81,125396.29,0.9979789,0.9980942,true,true,pass,1.0
1.755381597847003e9,mutate_operator,1.0,1,119982.086,120419.945,0.95499974,0.9584849,true,true,pass,1.0
1.755381597847012e9,add_node,1.0,1,125067.16,126085.17,0.9954744,1.0035774,true,true,pass,2.0
1.755381597847014e9,mutate_operator,1.0,1,121640.62,123395.266,0.96820086,0.982167,true,true,pass,1.0
1.755381597846914e9,insert_node,1.0,1,67323.19,125671.22,0.53586024,1.0002825,true,false,annealing_or_frequency,6.0
1.755381597847023e9,insert_node,1.0,1,121935.195,121988.016,0.9705456,0.970966,true,true,pass,1.0
1.755381597847031e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597847034e9,mutate_operator,1.0,1,119982.086,120419.945,0.95499974,0.9584849,true,true,pass,1.0
1.755381597847034e9,neural_mutate_tree,1.0,1,68628.54,68628.54,0.54625016,0.54625016,true,true,pass,0.0
1.755381597847048e9,delete_node,1.0,1,121935.195,121996.96,0.9705456,0.9710372,true,true,pass,0.0
1.755381597847053e9,mutate_operator,1.0,1,99354.34,122002.56,0.79081285,0.9710818,true,true,pass,1.0
1.75538159784706e9,rotate_tree,1.0,1,99361.76,125275.6,0.7908718,0.99713355,true,false,annealing_or_frequency,2.0
1.755381597847062e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381597847065e9,mutate_operator,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597847069e9,neural_mutate_tree,1.0,1,121229.41,121229.41,0.9649278,0.9649278,true,true,pass,0.0
1.755381597847073e9,mutate_operator,1.0,1,118962.85,119302.05,0.9468871,0.9495869,true,true,pass,1.0
1.755381597847078e9,mutate_operator,1.0,1,119297.45,125702.1,0.9495504,1.0005283,true,true,pass,1.0
1.75538159784708e9,rotate_tree,1.0,1,125067.16,125583.42,0.9954744,0.99958366,true,true,pass,2.0
1.755381597847082e9,insert_node,1.0,1,121935.195,121990.61,0.9705456,0.9709866,true,true,pass,2.0
1.755381597847083e9,mutate_operator,1.0,1,119982.086,125683.16,0.95499974,1.0003775,true,true,pass,1.0
1.755381597847085e9,rotate_tree,1.0,1,121866.88,121873.86,0.9700018,0.97005737,true,true,pass,2.0
1.75538159784708e9,insert_node,1.0,1,106748.76,125886.92,0.84966874,1.0019994,true,true,pass,5.0
1.755381597847099e9,insert_node,1.0,1,68628.54,68683.52,0.54625016,0.54668784,true,true,pass,2.0
1.7553815978471e9,mutate_operator,1.0,1,125381.81,125579.1,0.9979789,0.99954927,true,true,pass,1.0
1.755381597847103e9,mutate_operator,1.0,1,121869.78,129193.1,0.9700249,1.028315,true,true,pass,1.0
1.755381597847105e9,insert_node,1.0,1,67323.19,1.0558806e9,0.53586024,8404.302,true,false,annealing_or_frequency,2.0
1.755381597847105e9,insert_node,1.0,1,114405.2,114414.88,0.91061044,0.91068745,true,true,pass,3.0
1.755381597847108e9,delete_node,1.0,1,121935.195,122004.484,0.9705456,0.97109705,true,true,pass,0.0
1.755381597846496e9,mutate_operator,1.0,1,122273.734,122274.57,0.97324014,0.97324675,true,true,pass,1.0
1.755381597847123e9,insert_node,1.0,1,118962.85,118472.79,0.9468871,0.9429864,true,true,pass,4.0
1.755381597847127e9,mutate_operator,1.0,1,119982.086,Inf,0.95499974,Inf,true,false,annealing_or_frequency,1.0
1.755381597847127e9,insert_node,1.0,1,121229.41,131387.97,0.9649278,1.0457851,true,true,pass,2.0
1.755381597847129e9,insert_node,1.0,1,99354.34,125627.2,0.79081285,0.9999321,true,true,pass,5.0
1.755381597847136e9,neural_mutate_tree,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597847141e9,insert_node,1.0,1,106748.76,123654.42,0.84966874,0.9842298,true,true,pass,4.0
1.755381597847142e9,insert_node,1.0,1,68628.54,86147.98,0.54625016,0.6856965,true,true,pass,3.0
1.755381597847145e9,mutate_operator,1.0,1,100874.53,119762.54,0.80291283,0.9532522,true,true,pass,1.0
1.755381597847148e9,mutate_operator,1.0,1,121600.41,121869.2,0.9678807,0.9700203,true,true,pass,1.0
1.755381597847152e9,rotate_tree,1.0,1,82928.51,1.3376546e6,0.6600711,10.647088,true,false,annealing_or_frequency,4.0
1.755381597847152e9,insert_node,1.0,1,119297.45,119285.484,0.9495504,0.94945514,true,true,pass,2.0
1.755381597847172e9,mutate_operator,1.0,1,115941.78,115941.78,0.9228409,0.9228409,true,true,pass,0.0
1.755381597847176e9,rotate_tree,1.0,1,122273.734,122273.734,0.97324014,0.97324014,true,true,pass,4.0
1.755381597847179e9,mutate_operator,1.0,1,121935.195,121998.94,0.9705456,0.9710529,true,true,pass,1.0
1.755381597847179e9,neural_mutate_tree,1.0,1,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597846993e9,rotate_tree,1.0,1,111528.84,8.387486e6,0.88771594,66.76035,true,false,annealing_or_frequency,4.0
1.755381597847194e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381597846825e9,rotate_tree,1.0,1,100654.266,126139.375,0.80115956,1.0040088,true,true,pass,6.0
1.755381597847202e9,rotate_tree,1.0,1,125381.81,125602.21,0.9979789,0.99973327,true,true,pass,9.0
1.755381597847206e9,neural_mutate_tree,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597847213e9,rotate_tree,1.0,1,121614.586,113980.55,0.9679936,0.9072303,true,true,pass,4.0
1.755381597847216e9,mutate_operator,1.0,1,114219.734,114404.555,0.9091342,0.91060525,true,true,pass,1.0
1.755381597847219e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597847219e9,mutate_operator,1.0,1,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597847222e9,delete_node,1.0,1,100874.53,125303.695,0.80291283,0.99735713,true,true,pass,0.0
1.755381597847219e9,insert_node,1.0,1,68628.54,123766.32,0.54625016,0.9851204,true,true,pass,3.0
1.75538159784723e9,neural_mutate_tree,1.0,1,121744.1,121744.1,0.96902454,0.96902454,true,true,pass,0.0
1.755381597847222e9,insert_node,1.0,1,121229.41,120347.64,0.9649278,0.9579094,true,true,pass,1.0
1.755381597847242e9,insert_node,1.0,1,122273.734,122280.94,0.97324014,0.9732975,true,true,pass,1.0
1.755381597847245e9,rotate_tree,1.0,1,115941.78,Inf,0.9228409,Inf,true,false,annealing_or_frequency,2.0
1.755381597847247e9,insert_node,1.0,1,82928.51,3.1420965e6,0.6600711,25.009579,true,false,annealing_or_frequency,2.0
1.755381597847258e9,insert_node,1.0,1,119297.45,2.7312262e7,0.9495504,217.39247,true,false,annealing_or_frequency,1.0
1.755381597847259e9,mutate_operator,1.0,1,111528.84,111528.84,0.88771594,0.88771594,true,true,pass,0.0
1.755381597847262e9,mutate_operator,1.0,1,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597847265e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597847272e9,rotate_tree,1.0,1,121593.9,113960.44,0.967829,0.9070703,true,true,pass,4.0
1.755381597847262e9,mutate_operator,1.0,1,121935.195,121873.305,0.9705456,0.9700529,true,true,pass,1.0
1.755381597847278e9,mutate_operator,1.0,1,121229.41,215988.02,0.9649278,1.7191608,true,true,pass,1.0
1.75538159784728e9,rotate_tree,1.0,1,68628.54,68281.93,0.54625016,0.54349136,true,true,pass,6.0
1.755381597847281e9,mutate_operator,1.0,1,125464.09,125464.09,0.99863386,0.99863386,true,true,pass,0.0
1.755381597846858e9,insert_node,1.0,1,124422.84,124466.03,0.990346,0.9906898,true,true,pass,1.0
1.755381597847296e9,mutate_operator,1.0,1,119982.086,119982.086,0.95499974,0.95499974,true,true,pass,0.0
1.755381597847302e9,mutate_operator,1.0,1,115941.78,124288.58,0.9228409,0.98927736,true,true,pass,1.0
1.75538159784731e9,delete_node,1.0,1,111528.84,124741.6,0.88771594,0.99288315,true,true,pass,1.0
1.755381597847312e9,rotate_tree,1.0,1,114404.555,115515.36,0.91060525,0.9194467,true,true,pass,6.0
1.755381597847316e9,add_node,1.0,1,121935.195,125565.555,0.9705456,0.99944144,true,true,pass,4.0
1.755381597847326e9,mutate_operator,1.0,1,121744.1,121884.32,0.96902454,0.9701406,true,true,pass,1.0
1.755381597847328e9,mutate_operator,1.0,1,121229.41,121499.79,0.9649278,0.96707994,true,true,pass,1.0
1.755381597847332e9,mutate_operator,1.0,1,82928.51,8.3832755e6,0.6600711,66.726845,true,false,annealing_or_frequency,1.0
1.755381597847335e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597847343e9,mutate_operator,1.0,1,119285.484,129259.375,0.94945514,1.0288426,true,true,pass,1.0
1.755381597847344e9,neural_mutate_tree,1.0,1,122274.57,122274.57,0.97324675,0.97324675,true,true,pass,0.0
1.755381597847347e9,insert_node,1.0,1,119982.086,112592.94,0.95499974,0.8961857,true,true,pass,2.0
1.755381597847351e9,insert_node,1.0,1,121873.305,125710.95,0.9700529,1.0005987,true,true,pass,2.0
1.755381597847352e9,mutate_operator,1.0,1,122071.07,122075.68,0.97162706,0.9716637,true,true,pass,1.0
1.755381597847353e9,rotate_tree,1.0,1,111528.84,8.382564e6,0.88771594,66.721176,true,false,annealing_or_frequency,2.0
1.755381597847354e9,mutate_operator,1.0,1,113980.55,4.774973e6,0.9072303,38.00649,true,false,annealing_or_frequency,1.0
1.755381597847355e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381597847363e9,mutate_operator,1.0,1,115941.78,115941.78,0.9228409,0.9228409,true,true,pass,0.0
1.755381597847364e9,rotate_tree,1.0,1,125381.81,125381.81,0.9979789,0.9979789,true,true,pass,6.0
1.755381597847381e9,mutate_operator,1.0,1,119982.086,120419.945,0.95499974,0.9584849,true,true,pass,1.0
1.755381597847382e9,mutate_operator,1.0,1,121229.41,120189.09,0.9649278,0.95664746,true,true,pass,1.0
1.755381597847391e9,mutate_operator,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,1.0
1.755381597847402e9,mutate_operator,1.0,1,68281.93,69311.62,0.54349136,0.5516871,true,true,pass,1.0
1.755381597847406e9,insert_node,1.0,1,121935.195,124933.78,0.9705456,0.99441284,true,true,pass,1.0
1.755381597847407e9,rotate_tree,1.0,1,111528.84,8.382564e6,0.88771594,66.721176,true,false,annealing_or_frequency,2.0
1.75538159784741e9,mutate_operator,1.0,1,115941.78,74838.28,0.9228409,0.5956767,true,true,pass,1.0
1.755381597847414e9,mutate_operator,1.0,1,114012.914,113792.414,0.9074879,0.9057329,true,true,pass,1.0
1.755381597847417e9,mutate_operator,1.0,1,122273.734,122249.01,0.97324014,0.9730433,true,true,pass,1.0
1.755381597847421e9,insert_node,1.0,1,121744.1,121870.59,0.96902454,0.9700313,true,true,pass,5.0
1.755381597847437e9,mutate_operator,1.0,1,119982.086,120929.91,0.95499974,0.9625439,true,true,pass,1.0
1.75538159784744e9,insert_node,1.0,1,121873.305,121876.59,0.9700529,0.9700791,true,true,pass,3.0
1.755381597847442e9,insert_node,1.0,1,121640.62,1.0874694e8,0.96820086,865.5734,true,false,annealing_or_frequency,3.0
1.755381597847443e9,mutate_operator,1.0,1,124466.03,124484.4,0.9906898,0.990836,true,true,pass,1.0
1.755381597847452e9,insert_node,1.0,1,68628.54,70779.445,0.54625016,0.56337035,true,true,pass,3.0
1.755381597847454e9,mutate_constant,1.0,1,125396.29,126036.46,0.9980942,1.0031896,true,true,pass,0.0
1.755381597847455e9,mutate_operator,1.0,1,111528.84,89520.88,0.88771594,0.71254325,true,true,pass,1.0
1.755381597847462e9,insert_node,1.0,1,115941.78,136133.53,0.9228409,1.0835575,true,true,pass,8.0
1.755381597847472e9,mutate_operator,1.0,1,122249.01,131460.27,0.9730433,1.0463605,true,true,pass,1.0
1.755381597847474e9,mutate_operator,1.0,1,119982.086,2.2383172e10,0.95499974,178159.28,true,false,annealing_or_frequency,1.0
1.755381597847479e9,rotate_tree,1.0,1,121744.1,121871.445,0.96902454,0.9700381,true,true,pass,4.0
1.755381597847012e9,insert_node,1.0,1,122001.04,122276.78,0.97106963,0.9732644,true,true,pass,2.0
1.755381597847485e9,insert_node,1.0,1,120189.09,121383.46,0.95664746,0.96615404,true,true,pass,2.0
1.755381597847487e9,rotate_tree,1.0,1,121876.59,125759.37,0.9700791,1.0009841,true,true,pass,2.0
1.755381597847489e9,mutate_operator,1.0,1,122075.68,122075.68,0.9716637,0.9716637,true,true,pass,0.0
1.755381597847491e9,insert_node,1.0,1,121640.62,123010.04,0.96820086,0.97910076,true,true,pass,3.0
1.75538159784751e9,mutate_operator,1.0,1,68281.93,1.2635921e6,0.54349136,10.057586,true,false,annealing_or_frequency,1.0
1.755381597847513e9,rotate_tree,1.0,1,119982.086,Inf,0.95499974,Inf,true,false,annealing_or_frequency,2.0
1.755381597847521e9,mutate_operator,1.0,1,122069.49,122069.49,0.9716145,0.9716145,true,true,pass,0.0
1.755381597847522e9,mutate_operator,1.0,1,121229.41,126449.02,0.9649278,1.0064734,true,true,pass,1.0
1.755381597847525e9,mutate_operator,1.0,1,121935.195,1.2004946e7,0.9705456,95.553604,true,false,annealing_or_frequency,1.0
1.755381597847105e9,mutate_operator,1.0,1,108143.336,116413.82,0.860769,0.9265981,true,true,pass,1.0
1.755381597847537e9,mutate_operator,1.0,1,122274.57,128392.2,0.97324675,1.0219402,true,true,pass,1.0
1.755381597847547e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597847548e9,delete_node,1.0,1,122001.04,121991.88,0.97106963,0.97099674,true,true,pass,0.0
1.755381597847549e9,mutate_operator,1.0,1,68628.54,175731.58,0.54625016,1.3987389,true,true,pass,1.0
1.755381597847549e9,do_nothing,0.0,0,122014.59,122014.59,0.9711775,0.9711775,true,true,pass,0.0
1.75538159784755e9,insert_node,1.0,1,119285.484,124063.16,0.94945514,0.9874831,true,true,pass,1.0
1.755381597847553e9,do_nothing,0.0,0,120189.09,120189.09,0.95664746,0.95664746,true,true,pass,0.0
1.755381597847567e9,do_nothing,0.0,0,122014.59,122014.59,0.9711775,0.9711775,true,true,pass,0.0
1.755381597847571e9,insert_node,1.0,1,121935.195,121430.805,0.9705456,0.9665308,true,true,pass,2.0
1.75538159784758e9,mutate_operator,1.0,1,111528.84,89520.88,0.88771594,0.71254325,true,true,pass,1.0
1.755381597847583e9,insert_node,1.0,1,112592.94,125469.84,0.8961857,0.99867964,true,true,pass,5.0
1.755381597847585e9,randomize,1.0,1,82928.51,126939.49,0.6600711,1.0103773,true,true,pass,19.0
1.755381597847588e9,insert_node,1.0,1,115941.78,117365.09,0.9228409,0.93416977,true,true,pass,5.0
1.755381597847589e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597847589e9,do_nothing,0.0,0,122014.59,122014.59,0.9711775,0.9711775,true,true,pass,0.0
1.755381597847594e9,mutate_operator,1.0,1,122001.04,122010.67,0.97106963,0.9711463,true,true,pass,1.0
1.755381597847595e9,mutate_operator,1.0,1,120189.09,129353.8,0.95664746,1.0295941,true,true,pass,1.0
1.755381597847599e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597847601e9,delete_node,1.0,1,121870.59,125482.664,0.9700313,0.9987817,true,true,pass,0.0
1.755381597847603e9,rotate_tree,1.0,1,119297.45,119303.03,0.9495504,0.9495948,true,true,pass,5.0
1.755381597847608e9,neural_mutate_tree,1.0,1,68628.54,68628.54,0.54625016,0.54625016,true,true,pass,0.0
1.755381597847613e9,mutate_operator,1.0,1,122273.734,131492.28,0.97324014,1.0466154,true,true,pass,1.0
1.75538159784762e9,mutate_operator,1.0,1,121430.805,121430.805,0.9665308,0.9665308,true,true,pass,0.0
1.755381597847623e9,insert_node,1.0,1,122014.59,122010.49,0.9711775,0.97114486,true,true,pass,2.0
1.755381597847626e9,rotate_tree,1.0,1,89520.88,Inf,0.71254325,4.1916883e35,true,false,annealing_or_frequency,2.0
1.755381597847633e9,insert_node,1.0,1,74838.28,115785.414,0.5956767,0.9215962,true,true,pass,4.0
1.755381597847635e9,mutate_operator,1.0,1,112592.94,120432.87,0.8961857,0.9585877,true,true,pass,1.0
1.755381597847635e9,rotate_tree,1.0,1,82928.51,125269.48,0.6600711,0.99708486,true,false,annealing_or_frequency,5.0
1.755381597847637e9,mutate_operator,1.0,1,108143.336,108925.75,0.860769,0.86699665,true,true,pass,1.0
1.755381597847647e9,mutate_operator,1.0,1,120189.09,157148.0,0.95664746,1.2508225,true,true,pass,1.0
1.755381597847659e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.75538159784766e9,mutate_operator,1.0,1,121430.805,Inf,0.9665308,Inf,true,false,annealing_or_frequency,1.0
1.75538159784766e9,delete_node,1.0,1,122014.59,122025.29,0.9711775,0.9712627,true,true,pass,0.0
1.755381597847665e9,mutate_operator,1.0,1,122249.01,128362.945,0.9730433,1.0217073,true,true,pass,1.0
1.755381597847667e9,insert_node,1.0,1,119982.086,119981.66,0.95499974,0.9549963,true,true,pass,5.0
1.755381597847681e9,insert_node,1.0,1,122008.9,122004.336,0.97113216,0.97109586,true,true,pass,1.0
1.755381597847684e9,mutate_operator,1.0,1,108143.336,116289.29,0.860769,0.9256068,true,true,pass,1.0
1.755381597847688e9,mutate_operator,1.0,1,74838.28,113848.38,0.5956767,0.9061784,true,true,pass,1.0
1.755381597847694e9,mutate_operator,1.0,1,68628.54,124747.6,0.54625016,0.99293095,true,false,annealing_or_frequency,1.0
1.755381597847695e9,mutate_operator,1.0,1,119297.45,119297.45,0.9495504,0.9495504,true,true,pass,0.0
1.755381597847699e9,do_nothing,0.0,0,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597847706e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597847709e9,neural_mutate_tree,1.0,1,121430.805,121430.805,0.9665308,0.9665308,true,true,pass,0.0
1.755381597847713e9,mutate_operator,1.0,1,121744.1,122001.36,0.96902454,0.9710722,true,true,pass,1.0
1.755381597847717e9,mutate_operator,1.0,1,89520.88,125882.63,0.71254325,1.0019652,true,true,pass,1.0
1.755381597847719e9,do_nothing,0.0,0,121991.88,121991.88,0.97099674,0.97099674,true,true,pass,0.0
1.75538159784772e9,insert_node,1.0,1,122273.734,125145.55,0.97324014,0.9960984,true,true,pass,3.0
1.755381597847726e9,mutate_operator,1.0,1,119981.66,126403.62,0.9549963,1.006112,true,true,pass,1.0
1.755381597847726e9,mutate_operator,1.0,1,82928.51,125635.484,0.6600711,0.99999803,true,true,pass,1.0
1.75538159784776e9,neural_mutate_tree,1.0,1,120347.64,120347.64,0.9579094,0.9579094,true,true,pass,0.0
1.755381597847766e9,mutate_operator,1.0,1,121430.805,120683.46,0.9665308,0.9605823,true,true,pass,1.0
1.755381597847767e9,neural_mutate_tree,1.0,1,122010.49,122010.49,0.97114486,0.97114486,true,true,pass,0.0
1.755381597847769e9,rotate_tree,1.0,1,108143.336,120833.75,0.860769,0.9617786,true,true,pass,5.0
1.755381597847779e9,mutate_operator,1.0,1,115785.414,124310.43,0.9215962,0.9894512,true,true,pass,1.0
1.755381597847787e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381597847789e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597847799e9,rotate_tree,1.0,1,122010.49,122011.54,0.97114486,0.9711532,true,true,pass,2.0
1.755381597847808e9,rotate_tree,1.0,1,121991.88,121991.88,0.97099674,0.97099674,true,true,pass,0.0
