timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427929661e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427929671e9,mutate_operator,1.0,1,137244.02,137307.31,0.9329841,0.9334144,true,true,pass,1.0
1.755453427929674e9,mutate_operator,1.0,1,139269.94,138313.92,0.94675636,0.9402573,true,true,pass,1.0
1.755453427929674e9,mutate_operator,1.0,1,136213.86,144199.72,0.92598104,0.9802689,true,true,pass,1.0
1.755453427929684e9,neural_mutate_tree,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.755453427929686e9,mutate_operator,1.0,1,139060.45,147135.9,0.9453322,1.0002292,true,true,pass,1.0
1.755453427929688e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427929689e9,mutate_operator,1.0,1,143048.62,144094.61,0.9724438,0.9795545,true,true,pass,1.0
1.75545342792969e9,mutate_operator,1.0,1,142784.69,142784.69,0.97064954,0.97064954,true,true,pass,0.0
1.755453427929692e9,mutate_operator,1.0,1,118240.22,1.0917271e6,0.8037964,7.4215555,true,false,annealing_or_frequency,1.0
1.75545342792969e9,mutate_operator,1.0,1,116716.82,116716.82,0.79344034,0.79344034,true,true,pass,0.0
1.755453427929694e9,mutate_operator,1.0,1,131275.44,149230.4,0.89240974,1.0144676,true,true,pass,1.0
1.755453427929695e9,insert_node,1.0,1,137491.62,157098.9,0.9346674,1.0679576,true,true,pass,4.0
1.755453427929693e9,neural_mutate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.7554534279297e9,mutate_operator,1.0,1,136718.52,143107.47,0.92941177,0.9728438,true,true,pass,1.0
1.7554534279297e9,insert_node,1.0,1,95147.31,94669.39,0.64681095,0.6435621,true,true,pass,1.0
1.755453427929704e9,rotate_tree,1.0,1,142918.31,143049.23,0.971558,0.97244793,true,true,pass,2.0
1.755453427929704e9,mutate_operator,1.0,1,88256.61,176534.69,0.59996796,1.2000818,true,false,annealing_or_frequency,1.0
1.755453427929705e9,mutate_operator,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.75545342792971e9,rotate_tree,1.0,1,146997.17,147099.69,0.99928606,0.99998295,true,true,pass,2.0
1.75545342792971e9,do_nothing,0.0,0,142784.69,142784.69,0.97064954,0.97064954,true,true,pass,0.0
1.75545342792971e9,mutate_operator,1.0,1,129207.83,148462.47,0.87835413,1.0092472,true,true,pass,1.0
1.75545342792971e9,insert_node,1.0,1,136224.89,132090.45,0.9260561,0.8979503,true,true,pass,2.0
1.755453427929714e9,insert_node,1.0,1,142095.27,142054.88,0.9659629,0.96568835,true,true,pass,2.0
1.755453427929715e9,do_nothing,0.0,0,80370.55,80370.55,0.5463586,0.5463586,true,true,pass,0.0
1.755453427929722e9,insert_node,1.0,1,142911.5,146413.78,0.9715116,0.9953202,true,true,pass,7.0
1.755453427929726e9,rotate_tree,1.0,1,143048.62,6.202411e7,0.9724438,421.63962,true,false,annealing_or_frequency,6.0
1.755453427929728e9,neural_mutate_tree,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.755453427929734e9,insert_node,1.0,1,142122.33,147276.77,0.9661468,1.0011866,true,true,pass,5.0
1.755453427929736e9,delete_node,1.0,1,142918.31,147267.61,0.971558,1.0011245,true,true,pass,5.0
1.755453427929741e9,mutate_operator,1.0,1,129207.83,147095.83,0.87835413,0.99995667,true,true,pass,1.0
1.75545342792974e9,mutate_operator,1.0,1,142955.16,143118.67,0.97180843,0.97292,true,false,annealing_or_frequency,1.0
1.755453427929745e9,mutate_operator,1.0,1,142999.83,143027.77,0.9721121,0.9723021,true,true,pass,1.0
1.755453427929749e9,neural_mutate_tree,1.0,1,120237.44,120237.44,0.81737345,0.81737345,true,true,pass,0.0
1.75545342792975e9,insert_node,1.0,1,94669.39,264268.28,0.6435621,1.7964944,true,true,pass,2.0
1.75545342792975e9,insert_node,1.0,1,88256.61,147098.06,0.59996796,0.9999719,true,true,pass,3.0
1.755453427929332e9,mutate_operator,1.0,1,138943.52,147032.58,0.94453734,0.9995267,true,true,pass,1.0
1.755453427929757e9,mutate_operator,1.0,1,132226.97,147979.45,0.8988783,1.0059636,true,true,pass,1.0
1.755453427929756e9,mutate_operator,1.0,1,147048.11,147088.58,0.99963236,0.9999074,true,true,pass,1.0
1.755453427929758e9,mutate_operator,1.0,1,142784.69,142784.69,0.97064954,0.97064954,true,true,pass,0.0
1.755453427929754e9,delete_node,1.0,1,142099.4,1.2101819e7,0.965991,82.268105,true,false,annealing_or_frequency,1.0
1.75545342792976e9,delete_node,1.0,1,142933.92,142912.58,0.9716641,0.971519,true,true,pass,1.0
1.755453427929761e9,mutate_operator,1.0,1,80370.55,2.626999e9,0.5463586,17858.326,true,false,annealing_or_frequency,1.0
1.755453427929764e9,insert_node,1.0,1,139950.4,148876.83,0.95138216,1.012064,true,true,pass,3.0
1.755453427929766e9,mutate_operator,1.0,1,138688.2,151184.2,0.9428017,1.0277494,true,true,pass,1.0
1.75545342792971e9,add_node,1.0,1,145694.7,147383.14,0.99043185,1.0019099,true,true,pass,2.0
1.755453427929644e9,mutate_operator,1.0,1,142001.08,151625.45,0.96532255,1.0307491,true,true,pass,1.0
1.755453427929757e9,do_nothing,0.0,0,143027.98,143027.98,0.9723035,0.9723035,true,true,pass,0.0
1.755453427929774e9,rotate_tree,1.0,1,120237.44,107861.09,0.81737345,0.7332392,true,true,pass,2.0
1.755453427929774e9,do_nothing,0.0,0,143048.62,143048.62,0.9724438,0.9724438,true,true,pass,0.0
1.755453427929779e9,mutate_operator,1.0,1,137307.31,137307.31,0.9334144,0.9334144,true,true,pass,0.0
1.75545342792978e9,mutate_operator,1.0,1,142918.31,143070.94,0.971558,0.9725955,true,true,pass,1.0
1.75545342792978e9,mutate_operator,1.0,1,137491.62,143629.17,0.9346674,0.97639036,true,true,pass,1.0
1.755453427929781e9,rotate_tree,1.0,1,100326.53,147090.83,0.6820193,0.99992263,true,true,pass,2.0
1.755453427929785e9,rotate_tree,1.0,1,95147.31,95147.31,0.64681095,0.64681095,true,true,pass,2.0
1.755453427929788e9,rotate_tree,1.0,1,146835.03,147080.36,0.9981838,0.99985147,true,true,pass,4.0
1.755453427929792e9,mutate_operator,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.755453427929792e9,mutate_operator,1.0,1,142932.19,149745.9,0.97165227,1.0179719,true,true,pass,1.0
1.755453427929793e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427929795e9,rotate_tree,1.0,1,142999.83,5.9484e7,0.9721121,404.37195,true,false,annealing_or_frequency,4.0
1.755453427929795e9,do_nothing,0.0,0,132090.45,132090.45,0.8979503,0.8979503,true,true,pass,0.0
1.7554534279298e9,rotate_tree,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.755453427929802e9,mutate_operator,1.0,1,142784.69,142784.69,0.97064954,0.97064954,true,true,pass,0.0
1.755453427929803e9,do_nothing,0.0,0,138688.2,138688.2,0.9428017,0.9428017,true,true,pass,0.0
1.755453427929811e9,mutate_operator,1.0,1,139950.4,141010.06,0.95138216,0.95858574,true,true,pass,1.0
1.75545342792982e9,insert_node,1.0,1,129176.21,146248.55,0.8781392,0.9941969,true,true,pass,1.0
1.75545342792982e9,mutate_operator,1.0,1,143048.62,143032.34,0.9724438,0.97233313,true,true,pass,1.0
1.755453427929821e9,rotate_tree,1.0,1,145694.7,145696.39,0.99043185,0.99044335,true,true,pass,2.0
1.755453427929817e9,insert_node,1.0,1,146998.19,Inf,0.99929297,Inf,true,false,annealing_or_frequency,1.0
1.755453427929825e9,do_nothing,0.0,0,100326.53,100326.53,0.6820193,0.6820193,true,true,pass,0.0
1.755453427929826e9,rotate_tree,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427929743e9,mutate_operator,1.0,1,136213.86,143057.42,0.92598104,0.9725036,true,true,pass,1.0
1.755453427929829e9,mutate_operator,1.0,1,118240.22,1.8594004e9,0.8037964,12640.194,true,false,annealing_or_frequency,1.0
1.755453427929835e9,mutate_operator,1.0,1,146835.03,147102.92,0.9981838,1.0000049,true,true,pass,1.0
1.755453427929759e9,do_nothing,0.0,0,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427929836e9,insert_node,1.0,1,137244.02,141223.97,0.9329841,0.96003985,true,true,pass,1.0
1.75545342792984e9,mutate_operator,1.0,1,94669.39,163157.61,0.6435621,1.1091446,true,true,pass,1.0
1.755453427929843e9,rotate_tree,1.0,1,138688.2,138688.2,0.9428017,0.9428017,true,true,pass,4.0
1.755453427929843e9,mutate_operator,1.0,1,142932.19,142932.19,0.97165227,0.97165227,true,true,pass,0.0
1.755453427929847e9,mutate_operator,1.0,1,132090.45,Inf,0.8979503,Inf,true,false,annealing_or_frequency,1.0
1.755453427929849e9,insert_node,1.0,1,107861.09,147260.22,0.7332392,1.0010742,true,true,pass,1.0
1.755453427929821e9,rotate_tree,1.0,1,132226.97,137491.62,0.8988783,0.9346674,true,true,pass,2.0
1.755453427929849e9,rotate_tree,1.0,1,142912.58,142431.11,0.971519,0.9682459,true,true,pass,2.0
1.755453427929829e9,mutate_operator,1.0,1,139950.4,143030.62,0.95138216,0.9723215,true,true,pass,1.0
1.755453427929848e9,insert_node,1.0,1,142784.69,2.4712628e7,0.97064954,167.99632,true,false,annealing_or_frequency,2.0
1.755453427929849e9,insert_node,1.0,1,88256.61,101430.41,0.59996796,0.6895234,true,true,pass,3.0
1.755453427929873e9,mutate_operator,1.0,1,129207.83,147275.89,0.87835413,1.0011808,true,true,pass,1.0
1.755453427929887e9,mutate_operator,1.0,1,143032.34,143032.34,0.97233313,0.97233313,true,true,pass,0.0
1.755453427929888e9,neural_mutate_tree,1.0,1,137307.31,137307.31,0.9334144,0.9334144,true,true,pass,0.0
1.755453427929888e9,mutate_operator,1.0,1,129176.21,147089.97,0.8781392,0.9999169,true,true,pass,1.0
1.75545342792989e9,rotate_tree,1.0,1,95147.31,147099.17,0.64681095,0.9999794,true,true,pass,5.0
1.755453427929892e9,mutate_operator,1.0,1,136213.86,146353.98,0.92598104,0.9949137,true,true,pass,1.0
1.755453427929893e9,insert_node,1.0,1,138688.2,138673.78,0.9428017,0.9427036,true,true,pass,2.0
1.755453427929893e9,neural_mutate_tree,1.0,1,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.755453427929893e9,insert_node,1.0,1,120237.44,144593.1,0.81737345,0.98294306,true,true,pass,6.0
1.755453427929894e9,neural_mutate_tree,1.0,1,142099.4,142099.4,0.965991,0.965991,true,true,pass,0.0
1.755453427929894e9,rotate_tree,1.0,1,145696.39,145694.7,0.99044335,0.99043185,true,true,pass,2.0
1.755453427929898e9,mutate_operator,1.0,1,142784.69,142749.16,0.97064954,0.970408,true,true,pass,1.0
1.755453427929902e9,neural_mutate_tree,1.0,1,138968.22,138968.22,0.9447052,0.9447052,true,true,pass,0.0
1.755453427929903e9,rotate_tree,1.0,1,80370.55,146984.42,0.5463586,0.99919933,true,true,pass,2.0
1.755453427929909e9,mutate_operator,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.75545342792991e9,insert_node,1.0,1,129207.83,148345.3,0.87835413,1.0084506,true,true,pass,2.0
1.75545342792991e9,insert_node,1.0,1,143027.98,144665.94,0.9723035,0.98343825,true,true,pass,4.0
1.755453427929913e9,mutate_feature,1.0,1,139950.4,147184.38,0.95138216,1.0005586,true,true,pass,0.0
1.755453427929917e9,rotate_tree,1.0,1,140571.02,140571.02,0.955601,0.955601,true,true,pass,2.0
1.755453427929921e9,rotate_tree,1.0,1,146833.0,147111.22,0.99816996,1.0000613,true,true,pass,4.0
1.755453427929922e9,mutate_operator,1.0,1,100326.53,125762.805,0.6820193,0.8549349,true,true,pass,1.0
1.755453427929924e9,insert_node,1.0,1,143141.42,146594.19,0.9730746,0.9965465,true,true,pass,3.0
1.75545342792993e9,neural_mutate_tree,1.0,1,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.755453427929933e9,insert_node,1.0,1,107861.09,107799.45,0.7332392,0.73282015,true,true,pass,2.0
1.755453427929934e9,mutate_operator,1.0,1,94669.39,94669.39,0.6435621,0.6435621,true,true,pass,0.0
1.755453427929935e9,neural_mutate_tree,1.0,1,137307.31,137307.31,0.9334144,0.9334144,true,true,pass,0.0
1.755453427929936e9,insert_node,1.0,1,136213.86,160149.77,0.92598104,1.0886972,true,true,pass,5.0
1.755453427929939e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.75545342792994e9,mutate_operator,1.0,1,139950.4,139950.4,0.95138216,0.95138216,true,true,pass,0.0
1.755453427929949e9,mutate_operator,1.0,1,142764.27,142764.27,0.9705108,0.9705108,true,true,pass,0.0
1.755453427929949e9,insert_node,1.0,1,142912.58,1.791361e8,0.971519,1217.7662,true,false,annealing_or_frequency,7.0
1.755453427929951e9,neural_mutate_tree,1.0,1,139060.45,139060.45,0.9453322,0.9453322,true,true,pass,0.0
1.755453427929955e9,mutate_operator,1.0,1,132226.97,143167.16,0.8988783,0.9732496,true,true,pass,1.0
1.755453427929955e9,insert_node,1.0,1,138673.78,146000.25,0.9427036,0.992509,true,true,pass,8.0
1.755453427929955e9,mutate_operator,1.0,1,132090.45,142972.75,0.8979503,0.97192806,true,true,pass,1.0
1.755453427929957e9,insert_node,1.0,1,120112.2,123768.484,0.8165221,0.8413775,true,true,pass,2.0
1.755453427929961e9,mutate_operator,1.0,1,120237.44,122896.26,0.81737345,0.83544815,true,true,pass,1.0
1.75545342792996e9,insert_node,1.0,1,142784.69,6.1476115e6,0.97064954,41.79143,true,false,annealing_or_frequency,2.0
1.755453427929962e9,rotate_tree,1.0,1,143027.98,146332.27,0.9723035,0.994766,true,true,pass,2.0
1.755453427929966e9,rotate_tree,1.0,1,88256.61,88256.61,0.59996796,0.59996796,true,true,pass,0.0
1.755453427929974e9,mutate_operator,1.0,1,137307.31,139014.64,0.9334144,0.9450208,true,true,pass,1.0
1.755453427929979e9,mutate_operator,1.0,1,146998.19,146998.19,0.99929297,0.99929297,true,true,pass,0.0
1.75545342792998e9,insert_node,1.0,1,136213.86,137286.56,0.92598104,0.9332734,true,true,pass,5.0
1.755453427929402e9,mutate_operator,1.0,1,143042.9,143042.9,0.9724049,0.9724049,true,true,pass,0.0
1.755453427929987e9,rotate_tree,1.0,1,143048.62,143049.88,0.9724438,0.97245234,true,true,pass,2.0
1.755453427929992e9,mutate_operator,1.0,1,140571.02,137051.64,0.955601,0.9316764,true,true,pass,1.0
1.755453427929996e9,rotate_tree,1.0,1,142095.27,134484.16,0.9659629,0.91422266,true,true,pass,8.0
1.75545342793e9,insert_node,1.0,1,143027.98,147065.89,0.9723035,0.99975324,true,true,pass,4.0
1.755453427930001e9,insert_node,1.0,1,107799.45,4.6014665e10,0.73282015,312807.47,true,false,annealing_or_frequency,3.0
1.755453427930006e9,rotate_tree,1.0,1,129207.83,143004.77,0.87835413,0.9721457,true,true,pass,2.0
1.755453427930008e9,mutate_operator,1.0,1,129176.21,147024.06,0.8781392,0.9994688,true,true,pass,1.0
1.755453427930011e9,delete_node,1.0,1,134484.16,143042.9,0.91422266,0.9724049,true,true,pass,7.0
1.755453427930014e9,mutate_operator,1.0,1,137307.31,137350.05,0.9334144,0.9337049,true,true,pass,1.0
1.755453427930016e9,rotate_tree,1.0,1,142912.58,142965.22,0.971519,0.97187686,true,true,pass,2.0
1.755453427930019e9,mutate_operator,1.0,1,143051.14,147039.7,0.972461,0.9995752,true,true,pass,1.0
1.755453427930027e9,neural_mutate_tree,1.0,1,138943.52,138943.52,0.94453734,0.94453734,true,true,pass,0.0
1.75545342793003e9,mutate_operator,1.0,1,143027.98,143042.9,0.9723035,0.9724049,true,true,pass,1.0
1.75545342793003e9,mutate_operator,1.0,1,136213.86,136213.86,0.92598104,0.92598104,true,true,pass,0.0
1.755453427930032e9,neural_mutate_tree,1.0,1,120237.44,120237.44,0.81737345,0.81737345,true,true,pass,0.0
1.755453427930036e9,rotate_tree,1.0,1,129207.83,147102.2,0.87835413,1.0,true,true,pass,5.0
1.755453427930037e9,neural_mutate_tree,1.0,1,129176.21,129176.21,0.8781392,0.8781392,true,true,pass,0.0
1.755453427930045e9,mutate_operator,1.0,1,142749.16,146891.53,0.970408,0.9985679,true,true,pass,1.0
1.755453427930054e9,mutate_operator,1.0,1,139014.64,139047.14,0.9450208,0.94524175,true,true,pass,1.0
1.755453427930061e9,insert_node,1.0,1,129176.21,147067.25,0.8781392,0.9997624,true,true,pass,2.0
1.755453427930059e9,insert_node,1.0,1,107861.09,130792.45,0.7332392,0.8891264,true,true,pass,3.0
1.755453427930063e9,insert_node,1.0,1,129207.83,142976.4,0.87835413,0.9719529,true,true,pass,2.0
1.755453427930064e9,mutate_operator,1.0,1,143027.98,143058.77,0.9723035,0.9725128,true,true,pass,1.0
1.755453427930072e9,mutate_operator,1.0,1,146998.19,147102.52,0.99929297,1.0000021,true,true,pass,1.0
1.755453427930074e9,do_nothing,0.0,0,143051.14,143051.14,0.972461,0.972461,true,true,pass,0.0
1.755453427930079e9,mutate_operator,1.0,1,136213.86,97446.49,0.92598104,0.6624408,true,true,pass,1.0
1.75545342792998e9,rotate_tree,1.0,1,145694.7,Inf,0.99043185,Inf,true,false,annealing_or_frequency,6.0
1.755453427930083e9,mutate_operator,1.0,1,129207.83,148462.47,0.87835413,1.0092472,true,true,pass,1.0
1.755453427930085e9,mutate_operator,1.0,1,142912.58,142988.19,0.971519,0.972033,true,true,pass,1.0
1.755453427930087e9,rotate_tree,1.0,1,138581.69,140893.7,0.94207764,0.9577946,true,true,pass,4.0
1.755453427930091e9,delete_node,1.0,1,137244.02,234312.4,0.9329841,1.5928546,true,true,pass,1.0
1.755453427930091e9,mutate_operator,1.0,1,120237.44,143246.72,0.81737345,0.97379047,true,true,pass,1.0
1.755453427930098e9,rotate_tree,1.0,1,143027.98,146332.27,0.9723035,0.994766,true,true,pass,2.0
1.755453427930103e9,mutate_operator,1.0,1,129207.83,Inf,0.87835413,Inf,true,false,annealing_or_frequency,1.0
1.755453427930108e9,neural_mutate_tree,1.0,1,137051.64,137051.64,0.9316764,0.9316764,true,true,pass,0.0
1.755453427930118e9,mutate_operator,1.0,1,143051.14,144796.2,0.972461,0.9843238,true,true,pass,1.0
1.75545342793012e9,delete_node,1.0,1,138943.52,138971.55,0.94453734,0.9447279,true,true,pass,6.0
1.75545342793012e9,insert_node,1.0,1,129176.21,147084.58,0.8781392,0.9998802,true,true,pass,1.0
1.755453427930122e9,mutate_operator,1.0,1,136213.86,97446.49,0.92598104,0.6624408,true,true,pass,1.0
1.755453427930125e9,insert_node,1.0,1,139950.4,144784.4,0.95138216,0.98424363,true,true,pass,4.0
1.755453427930128e9,mutate_operator,1.0,1,129207.83,148462.47,0.87835413,1.0092472,true,true,pass,1.0
1.75545342793013e9,delete_node,1.0,1,142932.19,142953.3,0.97165227,0.9717958,true,true,pass,1.0
1.755453427929846e9,neural_mutate_tree,1.0,1,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427930135e9,insert_node,1.0,1,143027.98,1.1937468e7,0.9723035,81.15085,true,false,annealing_or_frequency,1.0
1.755453427929838e9,neural_mutate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427930148e9,mutate_operator,1.0,1,138581.69,142356.97,0.94207764,0.96774197,true,true,pass,1.0
1.755453427930149e9,insert_node,1.0,1,142639.42,142702.22,0.9696621,0.97008896,true,true,pass,2.0
1.755453427930152e9,neural_mutate_tree,1.0,1,129176.21,129176.21,0.8781392,0.8781392,true,true,pass,0.0
1.755453427930151e9,mutate_operator,1.0,1,129207.83,147275.89,0.87835413,1.0011808,true,true,pass,1.0
1.755453427930154e9,do_nothing,0.0,0,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.75545342793016e9,rotate_tree,1.0,1,142431.11,142912.58,0.9682459,0.971519,true,true,pass,2.0
1.755453427930159e9,neural_mutate_tree,1.0,1,143051.03,143051.03,0.9724602,0.9724602,true,true,pass,0.0
1.755453427930163e9,mutate_feature,1.0,1,97446.49,126994.98,0.6624408,0.86331123,true,true,pass,0.0
1.755453427930161e9,neural_mutate_tree,1.0,1,138688.2,138688.2,0.9428017,0.9428017,true,true,pass,0.0
1.755453427930169e9,mutate_operator,1.0,1,145694.7,145690.0,0.99043185,0.9903999,true,true,pass,1.0
1.755453427930174e9,insert_node,1.0,1,129207.83,159631.53,0.87835413,1.0851743,true,true,pass,3.0
1.755453427930182e9,rotate_tree,1.0,1,129176.21,142764.27,0.8781392,0.9705108,true,true,pass,2.0
1.755453427930193e9,mutate_operator,1.0,1,97446.49,2.6639114e9,0.6624408,18109.256,true,false,annealing_or_frequency,1.0
1.755453427930193e9,mutate_operator,1.0,1,129207.83,141908.84,0.87835413,0.9646956,true,true,pass,1.0
1.755453427930193e9,mutate_operator,1.0,1,138581.69,138581.69,0.94207764,0.94207764,true,true,pass,0.0
1.755453427930198e9,mutate_operator,1.0,1,142639.42,143752.34,0.9696621,0.9772277,true,true,pass,1.0
1.755453427930203e9,neural_mutate_tree,1.0,1,129176.21,129176.21,0.8781392,0.8781392,true,true,pass,0.0
1.755453427930205e9,neural_mutate_tree,1.0,1,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.755453427930213e9,mutate_operator,1.0,1,129207.83,147108.73,0.87835413,1.0000443,true,true,pass,1.0
1.755453427930225e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427930226e9,neural_mutate_tree,1.0,1,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427930235e9,mutate_operator,1.0,1,138673.78,138672.83,0.9427036,0.94269717,true,true,pass,1.0
1.755453427930236e9,mutate_operator,1.0,1,129176.21,Inf,0.8781392,Inf,true,false,annealing_or_frequency,1.0
1.755453427930238e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930248e9,mutate_operator,1.0,1,143042.9,143042.9,0.9724049,0.9724049,true,true,pass,0.0
1.755453427930255e9,insert_node,1.0,1,143051.03,143051.58,0.9724602,0.97246385,true,true,pass,2.0
1.755453427930258e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930271e9,do_nothing,0.0,0,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930282e9,neural_mutate_tree,1.0,1,142955.16,142955.16,0.97180843,0.97180843,true,true,pass,0.0
1.755453427930288e9,mutate_operator,1.0,1,97446.49,150658.34,0.6624408,1.0241746,true,true,pass,1.0
1.755453427930289e9,do_nothing,0.0,0,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930291e9,mutate_operator,1.0,1,129176.21,147102.56,0.8781392,1.0000024,true,true,pass,1.0
1.755453427930295e9,insert_node,1.0,1,140360.97,142341.56,0.95417315,0.9676372,true,true,pass,5.0
1.755453427930304e9,rotate_tree,1.0,1,143051.03,143254.03,0.9724602,0.97384024,true,true,pass,5.0
1.755453427930309e9,mutate_operator,1.0,1,129176.21,146657.39,0.8781392,0.99697614,true,true,pass,1.0
1.755453427930312e9,neural_mutate_tree,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.755453427930334e9,mutate_operator,1.0,1,142955.16,143131.45,0.97180843,0.97300684,true,true,pass,1.0
1.755453427930337e9,rotate_tree,1.0,1,129176.21,142764.27,0.8781392,0.9705108,true,true,pass,2.0
1.755453427930344e9,rotate_tree,1.0,1,129207.83,143004.77,0.87835413,0.9721457,true,true,pass,2.0
1.755453427930355e9,mutate_operator,1.0,1,129176.21,146657.39,0.8781392,0.99697614,true,true,pass,1.0
1.755453427930353e9,neural_mutate_tree,1.0,1,146835.03,146835.03,0.9981838,0.9981838,true,true,pass,0.0
1.75545342793037e9,mutate_operator,1.0,1,129207.83,129207.83,0.87835413,0.87835413,true,true,pass,0.0
1.75545342793037e9,insert_node,1.0,1,132226.97,147030.6,0.8988783,0.9995132,true,true,pass,4.0
1.755453427930373e9,delete_node,1.0,1,142431.11,142556.06,0.9682459,0.9690954,true,true,pass,5.0
1.755453427930377e9,mutate_operator,1.0,1,142999.83,143026.7,0.9721121,0.97229475,true,true,pass,1.0
1.755453427930386e9,mutate_operator,1.0,1,138672.83,138672.83,0.94269717,0.94269717,true,true,pass,0.0
1.755453427930385e9,mutate_operator,1.0,1,142955.16,143131.45,0.97180843,0.97300684,true,true,pass,1.0
1.755453427930388e9,insert_node,1.0,1,145690.0,145303.66,0.9903999,0.98777354,true,true,pass,2.0
1.755453427930418e9,mutate_operator,1.0,1,129176.21,147354.12,0.8781392,1.0017127,true,true,pass,1.0
1.755453427930433e9,insert_node,1.0,1,94669.39,555702.4,0.6435621,3.777662,true,false,annealing_or_frequency,7.0
1.755453427930436e9,delete_node,1.0,1,142955.16,142559.56,0.97180843,0.96911913,true,true,pass,4.0
1.755453427929751e9,rotate_tree,1.0,1,98182.05,98182.05,0.667441,0.667441,true,true,pass,0.0
1.755453427930457e9,insert_node,1.0,1,143032.34,143032.34,0.97233313,0.97233313,true,true,pass,1.0
1.755453427930457e9,mutate_operator,1.0,1,137051.64,138171.69,0.9316764,0.93929046,true,true,pass,1.0
1.755453427930459e9,mutate_operator,1.0,1,139950.4,143030.62,0.95138216,0.9723215,true,true,pass,1.0
1.755453427930465e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427930468e9,mutate_operator,1.0,1,143051.14,143051.14,0.972461,0.972461,true,true,pass,0.0
1.755453427930471e9,rotate_tree,1.0,1,143027.98,143021.58,0.9723035,0.97226,true,true,pass,2.0
1.755453427930473e9,rotate_tree,1.0,1,137244.02,138111.19,0.9329841,0.9388792,true,false,annealing_or_frequency,2.0
1.755453427930474e9,mutate_operator,1.0,1,138581.69,161584.27,0.94207764,1.098449,true,true,pass,1.0
1.755453427930474e9,rotate_tree,1.0,1,143051.03,146360.1,0.9724602,0.9949552,true,true,pass,2.0
1.75545342793048e9,mutate_operator,1.0,1,142702.22,142434.03,0.97008896,0.96826583,true,true,pass,1.0
1.75545342793048e9,mutate_operator,1.0,1,129207.83,148462.47,0.87835413,1.0092472,true,false,annealing_or_frequency,1.0
1.75545342793049e9,neural_mutate_tree,1.0,1,132226.97,132226.97,0.8988783,0.8988783,true,true,pass,0.0
1.755453427930499e9,insert_node,1.0,1,145694.7,145692.86,0.99043185,0.9904193,true,true,pass,2.0
1.755453427930514e9,mutate_operator,1.0,1,97446.49,143302.84,0.6624408,0.97417194,true,true,pass,1.0
1.755453427930514e9,insert_node,1.0,1,142559.56,147171.06,0.96911913,1.0004681,true,true,pass,6.0
1.75545342793054e9,do_nothing,0.0,0,145690.0,145690.0,0.9903999,0.9903999,true,true,pass,0.0
1.755453427930554e9,insert_node,1.0,1,97446.49,659111.44,0.6624408,4.480636,true,false,annealing_or_frequency,2.0
1.755453427930576e9,insert_node,1.0,1,142955.16,143034.27,0.97180843,0.9723462,true,true,pass,5.0
1.755453427930583e9,mutate_operator,1.0,1,98182.05,147140.66,0.667441,1.0002614,true,true,pass,1.0
1.755453427930593e9,neural_mutate_tree,1.0,1,142749.16,142749.16,0.970408,0.970408,true,true,pass,0.0
