timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380920257752e9,mutate_operator,1.0,1,34507.55,166295.92,0.24775897,1.1939795,true,false,annealing_or_frequency,1.0
1.755380920257762e9,do_nothing,0.0,0,22265.8,22265.8,0.15986507,0.15986507,true,true,pass,0.0
1.755380920257842e9,insert_node,1.0,1,31017.18,47369.902,0.22269864,0.34010872,true,true,pass,1.0
1.755380920258138e9,delete_node,1.0,1,66491.9,68823.28,0.47740173,0.49414068,true,true,pass,2.0
1.755380920258152e9,rotate_tree,1.0,1,51071.35,54280.07,0.36668456,0.38972268,true,true,pass,4.0
1.755380920258156e9,mutate_operator,1.0,1,106469.98,111508.83,0.7644383,0.8006165,true,true,pass,1.0
1.755380920258156e9,delete_node,1.0,1,65894.14,67520.85,0.47310993,0.48478946,true,true,pass,15.0
1.755380920258158e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920258272e9,mutate_operator,1.0,1,22711.057,125708.34,0.16306195,0.90256685,true,false,annealing_or_frequency,1.0
1.755380920258272e9,insert_node,1.0,2,10721.343,10719.501,0.07697762,0.07696439,true,true,pass,1.0
1.755380920258539e9,mutate_operator,1.0,1,23007.936,27995.746,0.1651935,0.2010052,true,true,pass,1.0
1.755380920258542e9,mutate_operator,1.0,1,39196.95,39266.5,0.28142813,0.28192753,true,true,pass,1.0
1.755380920258547e9,neural_mutate_tree,1.0,1,67897.055,67897.055,0.48749056,0.48749056,true,true,pass,0.0
1.755380920258551e9,mutate_operator,1.0,1,22407.303,23187.947,0.16088104,0.16648595,true,true,pass,1.0
1.75538092025863e9,rotate_tree,1.0,1,21423.432,21524.447,0.15381698,0.15454227,true,true,pass,2.0
1.755380920258615e9,mutate_operator,1.0,1,22264.701,508522.8,0.15985718,3.6511166,true,false,annealing_or_frequency,1.0
1.755380920258763e9,rotate_tree,1.0,1,47408.805,118767.49,0.340388,0.8527326,true,false,annealing_or_frequency,27.0
1.755380920258958e9,mutate_operator,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920258963e9,rotate_tree,1.0,1,21520.414,41148.207,0.1545133,0.2954379,true,true,pass,17.0
1.755380920259404e9,mutate_operator,1.0,1,47408.805,47851.254,0.340388,0.34356475,true,true,pass,1.0
1.755380920259462e9,do_nothing,0.0,0,22265.8,22265.8,0.15986507,0.15986507,true,true,pass,0.0
1.75538092025975e9,insert_node,1.0,1,22711.057,139214.48,0.16306195,0.9995389,true,false,annealing_or_frequency,11.0
1.75538092025975e9,do_nothing,0.0,0,53048.84,53048.84,0.38088262,0.38088262,true,true,pass,0.0
1.755380920259778e9,rotate_tree,1.0,1,35557.918,36347.355,0.25530046,0.2609685,true,true,pass,15.0
1.755380920260129e9,insert_node,1.0,1,10721.343,10668.123,0.07697762,0.07659551,true,true,pass,1.0
1.755380920260142e9,delete_node,1.0,1,40890.06,40927.66,0.2935844,0.2938544,true,true,pass,2.0
1.755380920260223e9,mutate_operator,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920260225e9,insert_node,1.0,1,67897.055,139278.7,0.48749056,1.0,true,false,annealing_or_frequency,17.0
1.755380920260236e9,delete_node,1.0,1,51071.35,52357.516,0.36668456,0.375919,true,true,pass,4.0
1.755380920260256e9,mutate_operator,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,0.0
1.755380920260425e9,mutate_operator,1.0,1,39196.95,57621.64,0.28142813,0.41371465,true,false,annealing_or_frequency,1.0
1.755380920260515e9,mutate_operator,1.0,1,111875.695,112195.65,0.80325055,0.8055478,true,true,pass,1.0
1.755380920260515e9,delete_node,1.0,1,65894.14,3.5582167e9,0.47310993,25547.457,true,false,annealing_or_frequency,20.0
1.75538092026052e9,mutate_operator,1.0,1,21423.432,58074.707,0.15381698,0.41696757,true,true,pass,1.0
1.755380920260527e9,rotate_tree,1.0,1,47408.805,49361.156,0.340388,0.3544056,true,true,pass,21.0
1.75538092026053e9,neural_mutate_tree,1.0,1,34507.55,34507.55,0.24775897,0.24775897,true,true,pass,0.0
1.755380920260541e9,delete_node,1.0,1,23273.348,239307.38,0.1670991,1.7181907,true,false,annealing_or_frequency,0.0
1.755380920260654e9,insert_node,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,2.0
1.755380920260663e9,mutate_operator,1.0,1,22407.303,23187.947,0.16088104,0.16648595,true,true,pass,1.0
1.755380920260962e9,insert_node,1.0,1,31017.18,31517.643,0.22269864,0.2262919,true,true,pass,1.0
1.755380920260977e9,insert_node,1.0,1,22711.057,425215.34,0.16306195,3.0529816,true,false,annealing_or_frequency,1.0
1.755380920260978e9,mutate_operator,1.0,1,75509.27,82238.83,0.54214513,0.59046227,true,false,annealing_or_frequency,1.0
1.755380920260983e9,rotate_tree,1.0,1,23007.936,23055.34,0.1651935,0.16553384,true,true,pass,8.0
1.755380920261169e9,insert_node,1.0,1,22264.701,1.8871106e6,0.15985718,13.549169,true,false,annealing_or_frequency,3.0
1.755380920261498e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.7553809202615e9,delete_node,1.0,1,106469.98,109840.94,0.7644383,0.7886413,true,true,pass,8.0
1.755380920261617e9,mutate_operator,1.0,1,35557.918,35557.918,0.25530046,0.25530046,true,true,pass,0.0
1.755380920261631e9,insert_node,1.0,1,67897.055,68931.11,0.48749056,0.49491492,true,true,pass,3.0
1.755380920261638e9,delete_node,1.0,1,39196.95,141955.2,0.28142813,1.0192169,true,false,annealing_or_frequency,0.0
1.755380920261907e9,insert_node,1.0,1,66491.9,70861.984,0.47740173,0.5087783,true,true,pass,4.0
1.755380920262075e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,0.0
1.755380920262305e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920262309e9,rotate_tree,1.0,1,47408.805,4.3989965e19,0.340388,3.158413e14,true,false,annealing_or_frequency,18.0
1.755380920262337e9,rotate_tree,1.0,1,21423.432,136016.88,0.15381698,0.9765805,true,false,annealing_or_frequency,2.0
1.755380920262472e9,insert_node,1.0,1,22265.8,22266.771,0.15986507,0.15987206,true,true,pass,15.0
1.755380920262479e9,mutate_operator,1.0,1,111875.695,117326.75,0.80325055,0.8423883,true,true,pass,1.0
1.755380920262485e9,neural_mutate_tree,1.0,1,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,0.0
1.755380920262585e9,insert_node,1.0,1,35557.918,109234.65,0.25530046,0.7842882,true,true,pass,3.0
1.755380920262587e9,rotate_tree,1.0,1,22711.057,37173.203,0.16306195,0.26689798,true,false,annealing_or_frequency,12.0
1.755380920262854e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.75538092026286e9,rotate_tree,1.0,1,65894.14,66043.32,0.47310993,0.47418103,true,true,pass,10.0
1.755380920263228e9,neural_mutate_tree,1.0,1,10668.123,10668.123,0.07659551,0.07659551,true,true,pass,0.0
1.755380920263233e9,mutate_operator,1.0,1,53048.84,102555.93,0.38088262,0.736336,true,true,pass,1.0
1.755380920263311e9,mutate_operator,1.0,1,23273.348,25384.02,0.1670991,0.1822534,true,true,pass,1.0
1.755380920263328e9,neural_mutate_tree,1.0,1,75509.27,75509.27,0.54214513,0.54214513,true,true,pass,0.0
1.755380920263451e9,delete_node,1.0,1,40890.06,76273.61,0.2935844,0.54763293,true,true,pass,6.0
1.755380920263454e9,mutate_operator,1.0,1,21520.414,21698.543,0.1545133,0.15579225,true,true,pass,1.0
1.755380920263633e9,rotate_tree,1.0,1,67897.055,138976.69,0.48749056,0.99783146,true,false,annealing_or_frequency,16.0
1.755380920263641e9,delete_node,1.0,1,23007.936,23010.227,0.1651935,0.16520993,true,true,pass,10.0
1.755380920263816e9,rotate_tree,1.0,1,22711.057,101543.84,0.16306195,0.7290694,true,false,annealing_or_frequency,12.0
1.75538092026382e9,insert_node,1.0,1,31017.18,32181.906,0.22269864,0.2310612,true,true,pass,3.0
1.755380920263822e9,delete_node,1.0,1,47408.805,127905.0,0.340388,0.9183385,true,false,annealing_or_frequency,0.0
1.755380920263827e9,mutate_operator,1.0,1,39196.95,55407.406,0.28142813,0.39781678,true,true,pass,1.0
1.755380920264282e9,mutate_operator,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920264287e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.75538092026452e9,insert_node,1.0,1,35557.918,129642.375,0.25530046,0.9308126,true,true,pass,15.0
1.75538092026452e9,rotate_tree,1.0,1,34507.55,44431.906,0.24775897,0.31901434,true,true,pass,7.0
1.755380920264602e9,mutate_operator,1.0,1,51071.35,76062.55,0.36668456,0.54611754,true,true,pass,1.0
1.755380920264612e9,rotate_tree,1.0,1,22201.201,25168.37,0.15940125,0.18070507,true,true,pass,14.0
1.755380920264749e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,1.0
1.755380920264756e9,neural_mutate_tree,1.0,1,66491.9,66491.9,0.47740173,0.47740173,true,true,pass,0.0
1.755380920264767e9,neural_mutate_tree,1.0,1,106469.98,106469.98,0.7644383,0.7644383,true,true,pass,0.0
1.755380920265062e9,insert_node,1.0,1,47408.805,Inf,0.340388,Inf,true,false,annealing_or_frequency,13.0
1.75538092026507e9,mutate_operator,1.0,1,22264.701,38925.76,0.15985718,0.27948105,true,true,pass,1.0
1.755380920265198e9,mutate_operator,1.0,1,111875.695,128108.64,0.80325055,0.91980064,true,true,pass,1.0
1.755380920265309e9,mutate_operator,1.0,1,22407.303,22456.78,0.16088104,0.16123627,true,true,pass,1.0
1.755380920265322e9,neural_mutate_tree,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920265324e9,mutate_operator,1.0,1,22319.121,107348.76,0.1602479,0.7707478,true,true,pass,1.0
1.755380920265523e9,mutate_operator,1.0,1,22265.8,25188.732,0.15986507,0.18085128,true,true,pass,1.0
1.755380920265523e9,neural_mutate_tree,1.0,1,22711.057,22711.057,0.16306195,0.16306195,true,true,pass,0.0
1.755380920265526e9,mutate_operator,1.0,1,65893.914,65893.914,0.4731083,0.4731083,true,true,pass,0.0
1.755380920265686e9,neural_mutate_tree,1.0,1,10668.123,10668.123,0.07659551,0.07659551,true,true,pass,0.0
1.755380920265922e9,insert_node,1.0,1,67897.055,138970.2,0.48749056,0.99778503,true,false,annealing_or_frequency,17.0
1.755380920266006e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,1.0
1.755380920266181e9,mutate_operator,1.0,1,23007.936,151312.73,0.1651935,1.0864024,true,true,pass,1.0
1.755380920266242e9,mutate_operator,1.0,1,39196.95,39196.95,0.28142813,0.28142813,true,true,pass,0.0
1.755380920266302e9,delete_node,1.0,1,47408.805,47412.15,0.340388,0.34041202,true,true,pass,4.0
1.755380920266304e9,mutate_operator,1.0,1,31017.18,70791.2,0.22269864,0.5082701,true,true,pass,1.0
1.755380920266239e9,mutate_operator,1.0,1,75509.27,75509.27,0.54214513,0.54214513,true,true,pass,0.0
1.75538092026652e9,neural_mutate_tree,1.0,1,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,0.0
1.755380920266526e9,mutate_operator,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.75538092026653e9,mutate_operator,1.0,1,35557.918,35557.918,0.25530046,0.25530046,true,true,pass,0.0
1.755380920266615e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920266615e9,rotate_tree,1.0,1,51071.35,54280.07,0.36668456,0.38972268,true,true,pass,4.0
1.755380920267082e9,mutate_operator,1.0,1,22407.303,22435.484,0.16088104,0.16108337,true,true,pass,1.0
1.755380920267093e9,delete_node,1.0,1,22264.701,22272.568,0.15985718,0.15991366,true,true,pass,4.0
1.755380920267105e9,rotate_tree,1.0,1,53048.84,89637.27,0.38088262,0.64358205,true,true,pass,8.0
1.755380920267112e9,rotate_tree,1.0,1,22711.057,1.1811704e6,0.16306195,8.480624,true,false,annealing_or_frequency,25.0
1.755380920267125e9,mutate_operator,1.0,1,34507.55,34507.55,0.24775897,0.24775897,true,true,pass,0.0
1.75538092026713e9,mutate_operator,1.0,1,40890.06,78357.07,0.2935844,0.5625919,true,true,pass,1.0
1.75538092026741e9,mutate_operator,1.0,1,23273.348,156902.48,0.1670991,1.126536,true,false,annealing_or_frequency,1.0
1.755380920267399e9,insert_node,1.0,1,21520.414,133869.84,0.1545133,0.9611652,true,true,pass,24.0
1.75538092026751e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.75538092026786e9,insert_node,1.0,4,47408.805,47409.11,0.340388,0.34039024,true,true,pass,2.0
1.755380920267863e9,mutate_operator,1.0,1,106469.98,113287.03,0.7644383,0.8133837,true,true,pass,1.0
1.755380920267993e9,insert_node,1.0,1,67897.055,67976.9,0.48749056,0.4880638,true,true,pass,9.0
1.755380920267996e9,neural_mutate_tree,1.0,1,65893.914,65893.914,0.4731083,0.4731083,true,true,pass,0.0
1.755380920268098e9,mutate_operator,1.0,1,23007.936,33785.035,0.1651935,0.24257143,true,true,pass,1.0
1.755380920268203e9,insert_node,1.0,1,22711.057,22711.057,0.16306195,0.16306195,true,true,pass,2.0
1.755380920268207e9,delete_node,1.0,1,10668.123,10069.407,0.07659551,0.07229681,true,true,pass,7.0
1.755380920268392e9,neural_mutate_tree,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,0.0
1.755380920268393e9,insert_node,1.0,1,22265.8,22354.262,0.15986507,0.16050021,true,true,pass,3.0
1.755380920268407e9,mutate_operator,1.0,1,23273.348,23317.084,0.1670991,0.16741313,true,true,pass,1.0
1.755380920268517e9,mutate_operator,1.0,1,66491.9,71313.06,0.47740173,0.51201695,true,true,pass,1.0
1.755380920269007e9,mutate_operator,1.0,1,22407.303,91251.66,0.16088104,0.65517306,true,true,pass,1.0
1.755380920269166e9,rotate_tree,1.0,1,39196.95,47323.996,0.28142813,0.3397791,true,false,annealing_or_frequency,6.0
1.755380920269168e9,mutate_operator,1.0,1,21423.432,22081.535,0.15381698,0.15854207,true,true,pass,1.0
1.755380920269195e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920269267e9,mutate_operator,1.0,1,111875.695,112012.88,0.80325055,0.8042355,true,true,pass,1.0
1.755380920269548e9,rotate_tree,1.0,1,31017.18,31218.633,0.22269864,0.22414505,true,true,pass,4.0
1.755380920269549e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,18.0
1.755380920269568e9,insert_node,1.0,1,35557.918,35853.332,0.25530046,0.2574215,true,true,pass,2.0
1.755380920269864e9,neural_mutate_tree,1.0,1,22711.057,22711.057,0.16306195,0.16306195,true,true,pass,0.0
1.755380920269871e9,insert_node,1.0,1,22264.701,34737.668,0.15985718,0.24941118,true,true,pass,2.0
1.755380920269881e9,neural_mutate_tree,1.0,1,75509.27,75509.27,0.54214513,0.54214513,true,true,pass,0.0
1.755380920269883e9,mutate_operator,1.0,1,34507.55,34507.55,0.24775897,0.24775897,true,true,pass,0.0
1.755380920269932e9,insert_node,1.0,1,47408.805,47408.816,0.340388,0.34038812,true,true,pass,1.0
1.755380920270035e9,mutate_operator,1.0,1,51071.35,58899.64,0.36668456,0.42289048,true,true,pass,1.0
1.755380920270053e9,mutate_operator,1.0,1,67897.055,68511.08,0.48749056,0.49189913,true,true,pass,1.0
1.755380920270247e9,rotate_tree,1.0,1,10069.407,48665.508,0.07229681,0.34941098,true,true,pass,2.0
1.755380920270246e9,do_nothing,0.0,0,22265.8,22265.8,0.15986507,0.15986507,true,true,pass,0.0
1.755380920270472e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920270656e9,mutate_operator,1.0,1,21520.414,131537.08,0.1545133,0.9444163,true,false,annealing_or_frequency,1.0
1.755380920270676e9,mutate_operator,1.0,1,39196.95,39196.95,0.28142813,0.28142813,true,true,pass,0.0
1.755380920270751e9,mutate_operator,1.0,1,23007.936,153759.8,0.1651935,1.103972,true,false,annealing_or_frequency,1.0
1.755380920271168e9,neural_mutate_tree,1.0,1,65893.914,65893.914,0.4731083,0.4731083,true,true,pass,0.0
1.755380920271314e9,insert_node,1.0,1,67897.055,69520.16,0.48749056,0.4991442,true,true,pass,15.0
1.755380920271323e9,mutate_operator,1.0,1,53048.84,1.2575502e6,0.38088262,9.02902,true,false,annealing_or_frequency,1.0
1.755380920271331e9,mutate_operator,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920271323e9,insert_node,1.0,1,106469.98,137092.44,0.7644383,0.9843029,true,true,pass,30.0
1.755380920271508e9,mutate_operator,1.0,1,22711.057,111730.836,0.16306195,0.8022105,true,false,annealing_or_frequency,1.0
1.755380920271513e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.75538092027152e9,mutate_operator,1.0,1,21423.432,22081.535,0.15381698,0.15854207,true,true,pass,1.0
1.755380920271596e9,rotate_tree,1.0,1,22407.303,22523.959,0.16088104,0.1617186,true,true,pass,2.0
1.75538092027161e9,mutate_operator,1.0,1,47408.805,47553.2,0.340388,0.34142476,true,true,pass,1.0
1.755380920271885e9,mutate_operator,1.0,1,111875.695,123357.19,0.80325055,0.88568586,true,true,pass,1.0
1.755380920272029e9,mutate_operator,1.0,1,40890.06,145127.5,0.2935844,1.0419934,true,false,annealing_or_frequency,1.0
1.755380920272057e9,insert_node,1.0,1,21520.414,141270.53,0.1545133,1.014301,true,true,pass,2.0
1.755380920272032e9,mutate_operator,1.0,1,31017.18,83892.59,0.22269864,0.6023361,true,true,pass,1.0
1.755380920272042e9,delete_node,1.0,1,22319.121,22319.361,0.1602479,0.16024964,true,true,pass,5.0
1.755380920272164e9,neural_mutate_tree,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,0.0
1.755380920272664e9,add_node,1.0,1,35557.918,70597.086,0.25530046,0.50687635,true,false,annealing_or_frequency,2.0
1.755380920272676e9,mutate_operator,1.0,1,39196.95,39196.95,0.28142813,0.28142813,true,true,pass,0.0
1.755380920272845e9,rotate_tree,1.0,1,66491.9,66637.24,0.47740173,0.4784453,true,true,pass,6.0
1.755380920273078e9,insert_node,1.0,1,22264.701,22265.002,0.15985718,0.15985934,true,true,pass,33.0
1.755380920273084e9,delete_node,1.0,1,75509.27,Inf,0.54214513,Inf,true,false,annealing_or_frequency,0.0
1.755380920273201e9,insert_node,1.0,1,22711.057,1.0955719e6,0.16306195,7.8660398,true,false,annealing_or_frequency,2.0
1.755380920273328e9,rotate_tree,1.0,1,23273.348,23286.283,0.1670991,0.16719198,true,true,pass,2.0
1.755380920273342e9,rotate_tree,1.0,1,10668.123,32279.781,0.07659551,0.23176394,true,true,pass,2.0
1.755380920273347e9,mutate_operator,1.0,1,22407.303,139417.89,0.16088104,1.0009993,true,true,pass,1.0
1.755380920273454e9,mutate_operator,1.0,1,22265.8,23152.299,0.15986507,0.16623,true,true,pass,1.0
1.75538092027368e9,mutate_operator,1.0,1,22319.121,22370.674,0.1602479,0.16061804,true,true,pass,1.0
1.755380920273686e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920273785e9,mutate_operator,1.0,1,23007.936,23007.936,0.1651935,0.1651935,true,true,pass,0.0
1.755380920273792e9,mutate_operator,1.0,1,21520.414,118984.45,0.1545133,0.8542903,true,true,pass,1.0
1.755380920273797e9,insert_node,1.0,1,67897.055,133781.67,0.48749056,0.9605321,true,false,annealing_or_frequency,18.0
1.755380920273805e9,randomize,1.0,1,47408.805,139236.61,0.340388,0.99969774,true,false,annealing_or_frequency,29.0
1.755380920273808e9,mutate_operator,1.0,1,111875.695,Inf,0.80325055,Inf,true,false,annealing_or_frequency,1.0
1.755380920274125e9,rotate_tree,1.0,1,34507.55,39555.254,0.24775897,0.28400072,true,true,pass,4.0
1.755380920274309e9,do_nothing,0.0,0,35557.918,35557.918,0.25530046,0.25530046,true,true,pass,0.0
1.755380920274493e9,mutate_operator,1.0,1,51071.35,88077.734,0.36668456,0.6323848,true,false,annealing_or_frequency,1.0
1.755380920274619e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,1.0
1.755380920274842e9,insert_node,1.0,1,47408.805,47572.06,0.340388,0.34156016,true,true,pass,1.0
1.755380920274928e9,neural_mutate_tree,1.0,1,22711.057,22711.057,0.16306195,0.16306195,true,true,pass,0.0
1.755380920275005e9,insert_node,1.0,1,67897.055,Inf,0.48749056,Inf,true,false,annealing_or_frequency,1.0
1.755380920275009e9,rotate_tree,1.0,1,40890.06,145127.5,0.2935844,1.0419934,true,false,annealing_or_frequency,31.0
1.755380920275013e9,mutate_operator,1.0,1,22319.121,22621.557,0.1602479,0.16241935,true,true,pass,1.0
1.755380920275207e9,mutate_operator,1.0,1,39196.95,39196.95,0.28142813,0.28142813,true,true,pass,0.0
1.755380920275208e9,rotate_tree,1.0,1,106469.98,106469.98,0.7644383,0.7644383,true,true,pass,6.0
1.75538092027533e9,insert_node,1.0,1,75509.27,81467.65,0.54214513,0.58492535,true,true,pass,4.0
1.755380920275625e9,mutate_operator,1.0,1,31017.18,147580.84,0.22269864,1.0596081,true,false,annealing_or_frequency,1.0
1.755380920275748e9,rotate_tree,1.0,1,53048.84,53048.84,0.38088262,0.38088262,true,true,pass,4.0
1.755380920275836e9,delete_node,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,3.0
1.75538092027585e9,rotate_tree,1.0,1,23273.348,70677.52,0.1670991,0.5074539,true,true,pass,5.0
1.755380920275922e9,neural_mutate_tree,1.0,1,66491.9,66491.9,0.47740173,0.47740173,true,true,pass,0.0
1.755380920275932e9,mutate_operator,1.0,1,47408.805,47439.387,0.340388,0.34060758,true,true,pass,1.0
1.75538092027594e9,neural_mutate_tree,1.0,1,22264.701,22264.701,0.15985718,0.15985718,true,true,pass,0.0
1.755380920276006e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920276009e9,rotate_tree,1.0,1,51071.35,51387.62,0.36668456,0.3689553,true,true,pass,6.0
1.755380920276231e9,insert_node,1.0,1,22265.8,133867.2,0.15986507,0.9611462,true,true,pass,12.0
1.755380920276233e9,mutate_operator,1.0,1,65893.914,67165.88,0.4731083,0.48224086,true,true,pass,1.0
1.755380920276234e9,rotate_tree,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,28.0
1.755380920276248e9,neural_mutate_tree,1.0,1,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,0.0
1.755380920276425e9,mutate_operator,1.0,1,23007.936,23007.936,0.1651935,0.1651935,true,true,pass,0.0
1.755380920276425e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920276755e9,mutate_operator,1.0,1,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,1.0
1.755380920276837e9,rotate_tree,1.0,1,10668.123,Inf,0.07659551,Inf,true,false,annealing_or_frequency,35.0
1.75538092027685e9,insert_node,1.0,1,67897.055,110758.09,0.48749056,0.79522634,true,true,pass,2.0
1.755380920276887e9,mutate_operator,1.0,1,39196.95,5.9164664e7,0.28142813,424.79333,true,false,annealing_or_frequency,1.0
1.755380920277085e9,rotate_tree,1.0,1,35557.918,35557.918,0.25530046,0.25530046,true,true,pass,12.0
1.755380920277252e9,mutate_operator,1.0,1,34507.55,34507.55,0.24775897,0.24775897,true,true,pass,0.0
1.755380920277266e9,insert_node,1.0,1,47408.805,129599.016,0.340388,0.9305013,true,false,annealing_or_frequency,15.0
1.755380920277444e9,mutate_operator,1.0,1,40890.06,50850.23,0.2935844,0.36509693,true,true,pass,1.0
1.755380920277504e9,insert_node,1.0,1,22264.701,990294.2,0.15985718,7.1101623,true,false,annealing_or_frequency,3.0
1.755380920277554e9,mutate_operator,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920277568e9,rotate_tree,1.0,1,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,8.0
1.755380920277771e9,mutate_operator,1.0,1,106469.98,112467.7,0.7644383,0.807501,true,true,pass,1.0
1.755380920277789e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,18.0
1.755380920277912e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920278178e9,mutate_operator,1.0,1,75509.27,4.646742e6,0.54214513,33.3629,true,false,annealing_or_frequency,1.0
1.755380920278179e9,mutate_operator,1.0,1,21423.432,24214.71,0.15381698,0.17385796,true,true,pass,1.0
1.755380920278295e9,do_nothing,0.0,0,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,0.0
1.755380920278472e9,rotate_tree,1.0,1,22265.8,25191.303,0.15986507,0.18086973,true,true,pass,15.0
1.7553809202786e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920278775e9,mutate_operator,1.0,1,10719.501,Inf,0.07696439,Inf,true,false,annealing_or_frequency,1.0
1.755380920278785e9,neural_mutate_tree,1.0,1,66491.9,66491.9,0.47740173,0.47740173,true,true,pass,0.0
1.75538092027879e9,mutate_operator,1.0,1,47408.805,4.654067e6,0.340388,33.415493,true,false,annealing_or_frequency,1.0
1.755380920278803e9,insert_node,1.0,3,31017.18,1.0969247e7,0.22269864,78.75753,true,false,annealing_or_frequency,1.0
1.755380920278977e9,neural_mutate_tree,1.0,1,53048.84,53048.84,0.38088262,0.38088262,true,true,pass,0.0
1.755380920279152e9,rotate_tree,1.0,1,21520.414,Inf,0.1545133,Inf,true,false,annealing_or_frequency,10.0
1.755380920279154e9,rotate_tree,1.0,1,65893.914,65898.21,0.4731083,0.47313914,true,true,pass,9.0
1.75538092027922e9,neural_mutate_tree,1.0,1,39196.95,39196.95,0.28142813,0.28142813,true,true,pass,0.0
1.755380920279306e9,mutate_operator,1.0,1,67897.055,67897.055,0.48749056,0.48749056,true,true,pass,0.0
1.755380920279512e9,mutate_operator,1.0,1,22201.201,22437.66,0.15940125,0.16109899,true,true,pass,1.0
1.755380920279642e9,mutate_operator,1.0,1,23273.348,115859.22,0.1670991,0.8318516,true,true,pass,1.0
1.755380920279747e9,delete_node,1.0,1,21423.432,21582.398,0.15381698,0.15495835,true,true,pass,4.0
1.755380920279752e9,mutate_operator,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.75538092027976e9,rotate_tree,1.0,1,22264.701,40046.453,0.15985718,0.28752744,true,true,pass,13.0
1.755380920279847e9,mutate_operator,1.0,1,35557.918,226180.1,0.25530046,1.6239388,true,true,pass,1.0
1.755380920279855e9,mutate_operator,1.0,1,34507.55,42424.492,0.24775897,0.30460143,true,true,pass,1.0
1.75538092028013e9,mutate_operator,1.0,1,51071.35,72290.016,0.36668456,0.51903135,true,true,pass,1.0
1.75538092028051e9,rotate_tree,1.0,1,47408.805,47517.125,0.340388,0.34116575,true,true,pass,4.0
1.755380920280528e9,neural_mutate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
