timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369421217145e9,mutate_operator,1.0,1,82881.195,82881.195,0.5553814,0.5553814,true,true,pass,0.0
1.755369421217147e9,rotate_tree,1.0,1,23388.29,108184.875,0.15672337,0.7249397,true,true,pass,7.0
1.75536942121716e9,mutate_operator,1.0,1,36039.906,150993.05,0.24150103,1.0117944,true,true,pass,1.0
1.755369421217171e9,mutate_operator,1.0,1,2.1375723,3.0619278,1.432373e-5,2.0517775e-5,true,true,pass,1.0
1.755369421217186e9,mutate_operator,1.0,1,31438.611,55385.184,0.21066806,0.37113243,true,true,pass,1.0
1.755369421217188e9,mutate_operator,1.0,1,41796.39,87270.72,0.28007483,0.5847953,true,true,pass,1.0
1.755369421217191e9,neural_mutate_tree,1.0,1,81074.68,81074.68,0.543276,0.543276,true,true,pass,0.0
1.755369421217195e9,rotate_tree,1.0,1,23885.94,128400.25,0.16005811,0.8604016,true,false,annealing_or_frequency,6.0
1.755369421217204e9,mutate_operator,1.0,1,37391.64,151572.27,0.2505589,1.0156758,true,true,pass,1.0
1.755369421217213e9,mutate_operator,1.0,1,75108.66,80720.19,0.50329816,0.5409006,true,true,pass,1.0
1.755369421217215e9,mutate_operator,1.0,1,23839.2,142600.27,0.1597449,0.9555549,true,false,annealing_or_frequency,1.0
1.755369421217237e9,mutate_operator,1.0,1,82133.164,82133.54,0.5503689,0.5503714,true,true,pass,1.0
1.755369421217255e9,mutate_operator,1.0,1,3912.5154,4099.1597,0.026217505,0.027468199,true,true,pass,1.0
1.755369421217289e9,rotate_tree,1.0,1,23379.85,23379.85,0.15666683,0.15666683,true,true,pass,2.0
1.755369421217295e9,mutate_operator,1.0,1,57982.52,60702.383,0.38853702,0.40676263,true,true,pass,1.0
1.75536942121731e9,mutate_operator,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421217326e9,mutate_operator,1.0,1,23400.607,3.9794932e7,0.15680592,266.6632,true,false,annealing_or_frequency,1.0
1.755369421217358e9,insert_node,1.0,2,2.1375592,9.360742e10,1.4323642e-5,627257.1,true,false,annealing_or_frequency,1.0
1.75536942121736e9,mutate_operator,1.0,1,44739.65,44739.65,0.29979742,0.29979742,true,true,pass,0.0
1.75536942121737e9,rotate_tree,1.0,1,23839.2,23866.512,0.1597449,0.15992792,true,true,pass,2.0
1.755369421217372e9,mutate_operator,1.0,1,84161.87,85104.66,0.5639631,0.5702806,true,true,pass,1.0
1.755369421217406e9,insert_node,1.0,1,41796.39,108027.39,0.28007483,0.7238844,true,false,annealing_or_frequency,7.0
1.755369421217417e9,mutate_operator,1.0,1,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.755369421217431e9,mutate_operator,1.0,1,23885.94,137088.98,0.16005811,0.9186242,true,true,pass,1.0
1.755369421217455e9,insert_node,1.0,1,48217.0,1.7812869e6,0.32309893,11.936285,true,false,annealing_or_frequency,2.0
1.755369421217458e9,insert_node,1.0,1,2.1375723,2.1385057,1.432373e-5,1.4329984e-5,true,true,pass,2.0
1.755369421217462e9,rotate_tree,1.0,1,82881.195,147591.31,0.5553814,0.9889996,true,false,annealing_or_frequency,4.0
1.755369421217465e9,insert_node,1.0,1,3912.5154,110774.64,0.026217505,0.74229354,true,false,annealing_or_frequency,1.0
1.755369421217487e9,mutate_operator,1.0,1,83843.77,89314.51,0.56183153,0.5984906,true,true,pass,1.0
1.755369421217488e9,neural_mutate_tree,1.0,1,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,0.0
1.755369421217494e9,mutate_operator,1.0,1,23839.2,23839.2,0.1597449,0.1597449,true,true,pass,0.0
1.755369421217523e9,mutate_operator,1.0,1,37391.64,193288.08,0.2505589,1.2952106,true,false,annealing_or_frequency,1.0
1.755369421217533e9,insert_node,1.0,1,23400.607,103773.21,0.15680592,0.6953774,true,true,pass,4.0
1.755369421217551e9,insert_node,1.0,1,23379.85,23375.79,0.15666683,0.15663962,true,true,pass,10.0
1.755369421217564e9,neural_mutate_tree,1.0,1,82133.164,82133.164,0.5503689,0.5503689,true,true,pass,0.0
1.755369421217576e9,mutate_operator,1.0,1,32974.19,33089.582,0.22095788,0.2217311,true,true,pass,1.0
1.755369421217584e9,mutate_operator,1.0,1,84161.87,84111.86,0.5639631,0.56362796,true,true,pass,1.0
1.755369421217594e9,insert_node,1.0,1,81074.68,85875.484,0.543276,0.57544595,true,true,pass,2.0
1.75536942121761e9,rotate_tree,1.0,1,2.1375592,2.1375582,1.4323642e-5,1.4323637e-5,true,true,pass,2.0
1.755369421217611e9,rotate_tree,1.0,1,61769.617,63393.355,0.4139141,0.42479467,true,true,pass,11.0
1.755369421217611e9,mutate_operator,1.0,1,31438.611,99464.7,0.21066806,0.66650635,true,true,pass,1.0
1.755369421217614e9,mutate_operator,1.0,1,23839.2,143477.5,0.1597449,0.96143323,true,false,annealing_or_frequency,1.0
1.755369421217625e9,insert_node,1.0,1,3912.5154,15547.285,0.026217505,0.104181334,true,true,pass,1.0
1.755369421217631e9,rotate_tree,1.0,1,41796.39,7.3349736e7,0.28007483,491.5117,true,false,annealing_or_frequency,2.0
1.755369421217671e9,neural_mutate_tree,1.0,1,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.755369421217672e9,rotate_tree,1.0,1,75013.414,75013.414,0.5026599,0.5026599,true,true,pass,10.0
1.755369421217677e9,rotate_tree,1.0,1,23885.94,295371.97,0.16005811,1.979268,true,false,annealing_or_frequency,20.0
1.755369421217683e9,mutate_operator,1.0,1,48217.0,64503.66,0.32309893,0.43223473,true,true,pass,1.0
1.75536942121769e9,rotate_tree,1.0,1,23388.29,585510.6,0.15672337,3.9234679,true,false,annealing_or_frequency,20.0
1.755369421217724e9,rotate_tree,1.0,1,49174.62,83130.84,0.32951587,0.5570543,true,true,pass,24.0
1.755369421217747e9,insert_node,1.0,1,2.1375723,1.2602219e6,1.432373e-5,8.444663,true,false,annealing_or_frequency,25.0
1.755369421217747e9,neural_mutate_tree,1.0,1,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.755369421217753e9,do_nothing,0.0,0,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,0.0
1.755369421217757e9,rotate_tree,1.0,1,23839.2,23812.752,0.1597449,0.15956768,true,true,pass,2.0
1.755369421217791e9,insert_node,1.0,1,23400.607,1.7037754e7,0.15680592,114.16886,true,false,annealing_or_frequency,2.0
1.7553694212178e9,insert_node,1.0,1,3912.5154,5678.0713,0.026217505,0.03804838,true,true,pass,3.0
1.755369421217826e9,mutate_operator,1.0,1,83843.77,83840.72,0.56183153,0.5618111,true,true,pass,1.0
1.755369421217836e9,mutate_operator,1.0,1,82881.195,147947.66,0.5553814,0.9913874,true,true,pass,1.0
1.755369421217841e9,rotate_tree,1.0,1,23812.752,23762.82,0.15956768,0.1592331,true,true,pass,2.0
1.755369421217855e9,mutate_operator,1.0,1,41796.39,131945.89,0.28007483,0.88416064,true,false,annealing_or_frequency,1.0
1.755369421217857e9,insert_node,1.0,1,2.1375582,2.2874112,1.4323637e-5,1.532779e-5,true,true,pass,12.0
1.755369421217863e9,mutate_operator,1.0,1,23375.79,38941.484,0.15663962,0.2609443,true,true,pass,1.0
1.755369421217863e9,delete_node,1.0,1,100384.19,100343.99,0.6726678,0.67239845,true,true,pass,2.0
1.755369421217863e9,mutate_operator,1.0,1,48217.0,48217.0,0.32309893,0.32309893,true,true,pass,0.0
1.755369421217913e9,insert_node,1.0,1,23885.94,1.0994022e7,0.16005811,73.67021,true,false,annealing_or_frequency,3.0
1.755369421217921e9,insert_node,1.0,1,54152.36,54330.13,0.36287138,0.3640626,true,true,pass,1.0
1.755369421217947e9,mutate_operator,1.0,1,37391.64,4.0414128e8,0.2505589,2708.1238,true,false,annealing_or_frequency,1.0
1.755369421217956e9,rotate_tree,1.0,1,82133.164,149232.94,0.5503689,1.0,true,true,pass,4.0
1.755369421217978e9,rotate_tree,1.0,1,81074.68,82549.62,0.543276,0.55315953,true,true,pass,2.0
1.75536942121798e9,insert_node,1.0,1,23400.607,155333.52,0.15680592,1.0408796,true,false,annealing_or_frequency,7.0
1.75536942121798e9,mutate_operator,1.0,1,23762.82,109821.72,0.1592331,0.73590803,true,false,annealing_or_frequency,1.0
1.755369421217984e9,neural_mutate_tree,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421217996e9,mutate_operator,1.0,1,3912.5154,72741.6,0.026217505,0.48743665,true,false,annealing_or_frequency,1.0
1.755369421218008e9,insert_node,1.0,5,2.1375582,40.841347,1.4323637e-5,0.00027367516,true,true,pass,14.0
1.755369421218021e9,neural_mutate_tree,1.0,1,31438.611,31438.611,0.21066806,0.21066806,true,true,pass,0.0
1.755369421218025e9,mutate_operator,1.0,1,32974.19,4.0965255e6,0.22095788,27.450546,true,false,annealing_or_frequency,1.0
1.755369421218044e9,rotate_tree,1.0,1,48217.0,149241.67,0.32309893,1.0000587,true,true,pass,13.0
1.755369421218053e9,mutate_operator,1.0,1,41796.39,87270.72,0.28007483,0.5847953,true,true,pass,1.0
1.755369421218065e9,mutate_operator,1.0,1,23839.2,104848.28,0.1597449,0.70258135,true,false,annealing_or_frequency,1.0
1.755369421218074e9,neural_mutate_tree,1.0,1,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,0.0
1.755369421218111e9,mutate_operator,1.0,1,84161.87,84161.87,0.5639631,0.5639631,true,true,pass,0.0
1.755369421218147e9,neural_mutate_tree,1.0,1,3912.5154,3912.5154,0.026217505,0.026217505,true,true,pass,0.0
1.755369421218157e9,delete_node,1.0,1,57982.52,58177.258,0.38853702,0.38984194,true,true,pass,0.0
1.755369421218158e9,insert_node,1.0,1,23885.94,61430.914,0.16005811,0.4116445,true,true,pass,11.0
1.755369421218166e9,do_nothing,0.0,0,48217.0,48217.0,0.32309893,0.32309893,true,true,pass,0.0
1.755369421218169e9,mutate_operator,1.0,1,83843.77,89125.56,0.56183153,0.5972245,true,true,pass,1.0
1.755369421218168e9,neural_mutate_tree,1.0,1,82881.195,82881.195,0.5553814,0.5553814,true,true,pass,0.0
1.755369421218171e9,neural_mutate_tree,1.0,1,2.1375582,2.1375582,1.4323637e-5,1.4323637e-5,true,true,pass,0.0
1.755369421218176e9,insert_node,1.0,1,75013.414,75099.47,0.5026599,0.50323653,true,true,pass,2.0
1.75536942121399e9,mutate_operator,1.0,1,69200.3,78124.64,0.4637066,0.523508,true,false,annealing_or_frequency,1.0
1.755369421218196e9,delete_node,1.0,1,82881.195,149232.94,0.5553814,1.0,true,false,annealing_or_frequency,27.0
1.755369421218203e9,mutate_operator,1.0,1,54152.36,54925.414,0.36287138,0.36805156,true,true,pass,1.0
1.755369421218204e9,mutate_operator,1.0,1,23379.85,23385.36,0.15666683,0.15670374,true,true,pass,1.0
1.755369421218218e9,mutate_operator,1.0,1,23762.82,91378.34,0.1592331,0.61232024,true,false,annealing_or_frequency,1.0
1.755369421218224e9,mutate_operator,1.0,1,44739.65,119798.9,0.29979742,0.8027645,true,true,pass,1.0
1.755369421218226e9,mutate_operator,1.0,1,23388.29,28704.973,0.15672337,0.19235012,true,true,pass,1.0
1.755369421218256e9,mutate_operator,1.0,1,41796.39,Inf,0.28007483,Inf,true,false,annealing_or_frequency,1.0
1.755369421218268e9,rotate_tree,1.0,1,82133.164,145364.31,0.5503689,0.9740766,true,true,pass,4.0
1.755369421218288e9,delete_node,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421218298e9,rotate_tree,1.0,1,2.1375582,2.4508533,1.4323637e-5,1.6423006e-5,true,true,pass,13.0
1.755369421218299e9,rotate_tree,1.0,1,81074.68,95787.22,0.543276,0.6418638,true,true,pass,5.0
1.755369421218315e9,rotate_tree,1.0,1,3912.5154,4072.8774,0.026217505,0.027292082,true,true,pass,6.0
1.755369421218328e9,rotate_tree,1.0,1,23839.2,149089.83,0.1597449,0.9990411,true,false,annealing_or_frequency,13.0
1.75536942121836e9,rotate_tree,1.0,1,37391.64,151570.6,0.2505589,1.0156645,true,true,pass,5.0
1.755369421218361e9,rotate_tree,1.0,1,48217.0,78279.77,0.32309893,0.5245476,true,true,pass,2.0
1.75536942121837e9,rotate_tree,1.0,1,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,19.0
1.755369421218376e9,insert_node,1.0,1,23885.94,34884.69,0.16005811,0.23376,true,true,pass,1.0
1.755369421218377e9,mutate_operator,1.0,1,84111.86,84140.37,0.56362796,0.56381905,true,true,pass,1.0
1.755369421218387e9,mutate_operator,1.0,1,32974.19,49912.46,0.22095788,0.3344601,true,true,pass,1.0
1.755369421218395e9,do_nothing,0.0,0,31438.611,31438.611,0.21066806,0.21066806,true,true,pass,0.0
1.755369421218415e9,mutate_operator,1.0,1,69200.3,75086.445,0.4637066,0.50314933,true,true,pass,1.0
1.755369421218439e9,mutate_operator,1.0,1,23812.752,71901.23,0.15956768,0.48180535,true,false,annealing_or_frequency,1.0
1.755369421218445e9,mutate_operator,1.0,1,2.1375592,2.1375592,1.4323642e-5,1.4323642e-5,true,true,pass,0.0
1.755369421218466e9,rotate_tree,1.0,1,23375.79,23375.79,0.15663962,0.15663962,true,true,pass,12.0
1.755369421218493e9,insert_node,1.0,1,41796.39,41942.86,0.28007483,0.28105634,true,true,pass,1.0
1.755369421218503e9,rotate_tree,1.0,1,3912.5154,4100.735,0.026217505,0.027478755,true,true,pass,2.0
1.755369421218505e9,do_nothing,0.0,0,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421218523e9,rotate_tree,1.0,1,54152.36,69373.414,0.36287138,0.46486667,true,false,annealing_or_frequency,2.0
1.755369421218545e9,rotate_tree,1.0,1,23762.82,149090.64,0.1592331,0.9990465,true,false,annealing_or_frequency,13.0
1.755369421218556e9,neural_mutate_tree,1.0,1,48217.0,48217.0,0.32309893,0.32309893,true,true,pass,0.0
1.755369421218604e9,rotate_tree,1.0,1,82881.195,121304.24,0.5553814,0.81285167,true,true,pass,10.0
1.755369421218617e9,mutate_operator,1.0,1,2.1375592,2.1375592,1.4323642e-5,1.4323642e-5,true,true,pass,0.0
1.75536942121862e9,mutate_operator,1.0,1,57982.52,104963.445,0.38853702,0.7033531,true,true,pass,1.0
1.755369421218622e9,mutate_operator,1.0,1,82133.164,82133.164,0.5503689,0.5503689,true,true,pass,0.0
1.755369421218626e9,mutate_operator,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421218628e9,mutate_operator,1.0,1,23885.94,23886.023,0.16005811,0.16005866,true,true,pass,1.0
1.755369421218645e9,mutate_constant,1.0,1,61769.617,65239.363,0.4139141,0.43716466,true,true,pass,0.0
1.755369421218652e9,mutate_operator,1.0,1,84161.87,160601.58,0.5639631,1.0761805,true,true,pass,1.0
1.755369421218665e9,insert_node,1.0,1,3912.5154,116797.67,0.026217505,0.78265345,true,true,pass,25.0
1.755369421218669e9,insert_node,1.0,1,75013.414,Inf,0.5026599,Inf,true,false,annealing_or_frequency,2.0
1.755369421218672e9,mutate_operator,1.0,1,81074.68,94686.91,0.543276,0.63449067,true,true,pass,1.0
1.755369421218676e9,mutate_operator,1.0,1,23762.82,736882.9,0.1592331,4.9378033,true,false,annealing_or_frequency,1.0
1.755369421218703e9,neural_mutate_tree,1.0,1,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,0.0
1.755369421218732e9,mutate_operator,1.0,1,37391.64,5.560492e6,0.2505589,37.260487,true,false,annealing_or_frequency,1.0
1.755369421218734e9,neural_mutate_tree,1.0,1,44739.65,44739.65,0.29979742,0.29979742,true,true,pass,0.0
1.755369421218735e9,insert_node,1.0,3,2.1375582,3.2578475,1.4323637e-5,2.183062e-5,true,true,pass,14.0
1.755369421218745e9,neural_mutate_tree,1.0,1,48217.0,48217.0,0.32309893,0.32309893,true,true,pass,0.0
1.755369421218755e9,mutate_operator,1.0,1,41796.39,1.8428272e6,0.28007483,12.348663,true,false,annealing_or_frequency,1.0
1.755369421218766e9,mutate_operator,1.0,1,23762.82,199956.02,0.1592331,1.339892,true,false,annealing_or_frequency,1.0
1.755369421218771e9,rotate_tree,1.0,1,31438.611,31438.611,0.21066806,0.21066806,true,true,pass,8.0
1.755369421218778e9,mutate_operator,1.0,1,54152.36,57063.055,0.36287138,0.38237575,true,true,pass,1.0
1.755369421218778e9,mutate_operator,1.0,1,23388.29,125825.75,0.15672337,0.84315,true,false,annealing_or_frequency,1.0
1.755369421218791e9,mutate_operator,1.0,1,32974.19,32974.19,0.22095788,0.22095788,true,true,pass,0.0
1.75536942121881e9,mutate_operator,1.0,1,3912.5154,149232.94,0.026217505,1.0,true,false,annealing_or_frequency,1.0
1.755369421218813e9,rotate_tree,1.0,1,23375.79,23703.352,0.15663962,0.15883459,true,true,pass,2.0
1.755369421218859e9,rotate_tree,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421218889e9,mutate_operator,1.0,1,84161.87,104880.58,0.5639631,0.70279783,true,true,pass,1.0
1.755369421218891e9,mutate_operator,1.0,1,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421218893e9,mutate_operator,1.0,1,2.1375582,2.361245,1.4323637e-5,1.5822545e-5,true,true,pass,1.0
1.755369421218902e9,do_nothing,0.0,0,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.755369421218912e9,insert_node,1.0,1,23885.94,23670.24,0.16005811,0.15861271,true,true,pass,3.0
1.755369421218932e9,mutate_operator,1.0,1,82881.195,82881.91,0.5553814,0.5553861,true,true,pass,1.0
1.755369421218938e9,mutate_operator,1.0,1,82133.164,83556.04,0.5503689,0.5599035,true,true,pass,1.0
1.755369421218966e9,mutate_operator,1.0,1,81074.68,144218.55,0.543276,0.9663989,true,true,pass,1.0
1.755369421218967e9,insert_node,1.0,1,48217.0,54667.273,0.32309893,0.36632177,true,true,pass,2.0
1.75536942121898e9,mutate_operator,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421218983e9,insert_node,1.0,1,3912.5154,154688.23,0.026217505,1.0365555,true,true,pass,26.0
1.755369421218985e9,mutate_operator,1.0,1,41796.39,62638.184,0.28007483,0.4197343,true,true,pass,1.0
1.755369421219033e9,mutate_operator,1.0,1,54152.36,54785.5,0.36287138,0.367114,true,true,pass,1.0
1.755369421219062e9,mutate_operator,1.0,1,2.1375582,2.1375582,1.4323637e-5,1.4323637e-5,true,true,pass,0.0
1.755369421219084e9,mutate_operator,1.0,1,69200.3,141584.78,0.4637066,0.94875026,true,false,annealing_or_frequency,1.0
1.755369421219094e9,mutate_operator,1.0,1,36039.906,36039.906,0.24150103,0.24150103,true,true,pass,0.0
1.755369421219161e9,mutate_operator,1.0,1,3912.5154,62982.45,0.026217505,0.4220412,true,true,pass,1.0
1.755369421219167e9,rotate_tree,1.0,1,84111.86,84111.86,0.56362796,0.56362796,true,true,pass,8.0
1.755369421219171e9,insert_node,1.0,1,75013.414,74983.04,0.5026599,0.50245637,true,true,pass,7.0
1.755369421219189e9,mutate_operator,1.0,1,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,0.0
1.755369421219203e9,delete_node,1.0,1,23375.79,23485.236,0.15663962,0.15737301,true,true,pass,0.0
1.755369421219207e9,insert_node,1.0,2,2.1375582,2.1375563,1.4323637e-5,1.4323623e-5,true,true,pass,6.0
1.755369421219211e9,insert_node,1.0,1,48217.0,118544.92,0.32309893,0.79436165,true,true,pass,2.0
1.755369421219211e9,mutate_operator,1.0,1,32974.19,40589.61,0.22095788,0.27198827,true,true,pass,1.0
1.755369421219211e9,mutate_operator,1.0,1,37391.64,193288.08,0.2505589,1.2952106,true,true,pass,1.0
1.755369421219217e9,mutate_operator,1.0,1,23670.24,149270.64,0.15861271,1.0002527,true,false,annealing_or_frequency,1.0
1.755369421219247e9,neural_mutate_tree,1.0,1,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421219251e9,mutate_operator,1.0,1,31438.611,33673.58,0.21066806,0.22564441,true,true,pass,1.0
1.75536942121926e9,insert_node,1.0,1,44739.65,44679.535,0.29979742,0.2993946,true,true,pass,2.0
1.755369421219284e9,insert_node,1.0,2,81074.68,143507.62,0.543276,0.96163505,true,true,pass,1.0
1.755369421219285e9,mutate_operator,1.0,1,82881.195,91291.54,0.5553814,0.61173856,true,true,pass,1.0
1.75536942121929e9,mutate_operator,1.0,1,82133.164,149232.94,0.5503689,1.0,true,true,pass,1.0
1.755369421219294e9,neural_mutate_tree,1.0,1,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.755369421219298e9,mutate_operator,1.0,1,69200.3,71107.34,0.4637066,0.4764856,true,true,pass,1.0
1.755369421219306e9,rotate_tree,1.0,1,54152.36,54268.0,0.36287138,0.36364627,true,true,pass,6.0
1.755369421219316e9,insert_node,1.0,1,3912.5154,11426.274,0.026217505,0.0765667,true,true,pass,2.0
1.755369421219317e9,mutate_operator,1.0,1,23388.29,23387.643,0.15672337,0.15671904,true,true,pass,1.0
1.755369421219337e9,mutate_operator,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421219353e9,mutate_operator,1.0,1,2.1375582,3.2578475,1.4323637e-5,2.183062e-5,true,true,pass,1.0
1.755369421219369e9,mutate_operator,1.0,1,36039.906,150993.05,0.24150103,1.0117944,true,false,annealing_or_frequency,1.0
1.755369421219372e9,mutate_operator,1.0,1,48217.0,727189.56,0.32309893,4.872849,true,false,annealing_or_frequency,1.0
1.755369421219429e9,delete_node,1.0,1,36039.906,141086.86,0.24150103,0.94541365,true,false,annealing_or_frequency,26.0
1.755369421219432e9,rotate_tree,1.0,1,84111.86,107179.98,0.56362796,0.7182059,true,true,pass,6.0
1.755369421219435e9,rotate_tree,1.0,1,2.1375582,154.10054,1.4323637e-5,0.0010326175,true,true,pass,23.0
1.755369421219443e9,rotate_tree,1.0,1,41796.39,7.3349736e7,0.28007483,491.5117,true,false,annealing_or_frequency,2.0
1.755369421219462e9,mutate_operator,1.0,1,23885.94,128185.14,0.16005811,0.85896015,true,true,pass,1.0
1.755369421219467e9,mutate_operator,1.0,1,23375.79,23375.79,0.15663962,0.15663962,true,true,pass,0.0
1.755369421219474e9,rotate_tree,1.0,1,69200.3,72095.67,0.4637066,0.4831083,true,true,pass,2.0
1.755369421219479e9,mutate_operator,1.0,1,3912.5154,28935.688,0.026217505,0.19389613,true,false,annealing_or_frequency,1.0
1.75536942121954e9,neural_mutate_tree,1.0,1,48217.0,48217.0,0.32309893,0.32309893,true,true,pass,0.0
1.755369421219549e9,mutate_operator,1.0,1,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.75536942121955e9,do_nothing,0.0,0,82133.164,82133.164,0.5503689,0.5503689,true,true,pass,0.0
1.755369421219574e9,mutate_operator,1.0,1,32974.19,265176.28,0.22095788,1.7769287,true,false,annealing_or_frequency,1.0
1.755369421219569e9,insert_node,1.0,2,2.1375582,2.2044158,1.4323637e-5,1.4771645e-5,true,true,pass,11.0
1.755369421219614e9,do_nothing,0.0,0,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421219616e9,mutate_operator,1.0,1,75013.414,88616.8,0.5026599,0.59381527,true,true,pass,1.0
1.755369421219616e9,do_nothing,0.0,0,81074.68,81074.68,0.543276,0.543276,true,true,pass,0.0
1.755369421219622e9,neural_mutate_tree,1.0,1,82881.68,82881.68,0.55538464,0.55538464,true,true,pass,0.0
1.755369421219638e9,insert_node,1.0,1,3912.5154,4073.505,0.026217505,0.027296286,true,true,pass,5.0
1.755369421219643e9,neural_mutate_tree,1.0,1,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,0.0
1.755369421219651e9,do_nothing,0.0,0,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.75536942121966e9,rotate_tree,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421219667e9,mutate_operator,1.0,1,31438.611,31438.611,0.21066806,0.21066806,true,true,pass,0.0
1.755369421219685e9,mutate_operator,1.0,1,37391.64,150669.7,0.2505589,1.0096277,true,false,annealing_or_frequency,1.0
1.75536942121972e9,rotate_tree,1.0,1,84111.86,107179.98,0.56362796,0.7182059,true,false,annealing_or_frequency,6.0
1.755369421219724e9,mutate_operator,1.0,1,23885.94,128185.14,0.16005811,0.85896015,true,true,pass,1.0
1.755369421219764e9,rotate_tree,1.0,1,48217.0,78279.77,0.32309893,0.5245476,true,true,pass,2.0
1.755369421219776e9,rotate_tree,1.0,1,23348.174,172948.62,0.15645456,1.1589172,true,true,pass,17.0
1.755369421219786e9,insert_node,1.0,1,71273.7,69552.16,0.47760037,0.4660644,true,true,pass,2.0
1.755369421219797e9,mutate_operator,1.0,1,57982.52,104963.445,0.38853702,0.7033531,true,true,pass,1.0
1.755369421219817e9,rotate_tree,1.0,1,22781.426,41768.09,0.15265682,0.2798852,true,true,pass,8.0
1.755369421219835e9,rotate_tree,1.0,1,2.1375563,2.1375713,1.4323623e-5,1.4323724e-5,true,true,pass,2.0
1.755369421219842e9,neural_mutate_tree,1.0,1,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.755369421219845e9,rotate_tree,1.0,1,44679.535,62856.07,0.2993946,0.42119434,true,true,pass,23.0
1.755369421219848e9,mutate_operator,1.0,1,69200.3,378197.25,0.4637066,2.5342746,true,false,annealing_or_frequency,1.0
1.75536942121986e9,mutate_operator,1.0,1,3912.5154,147478.03,0.026217505,0.9882405,true,false,annealing_or_frequency,1.0
1.755369421219867e9,mutate_operator,1.0,1,23375.79,166263.12,0.15663962,1.1141181,true,true,pass,1.0
1.755369421219909e9,insert_node,1.0,1,41796.39,3.2598435e8,0.28007483,2184.3994,true,false,annealing_or_frequency,2.0
1.75536942121991e9,do_nothing,0.0,0,81074.68,81074.68,0.543276,0.543276,true,true,pass,0.0
1.755369421219911e9,rotate_tree,1.0,1,23388.29,23710.4,0.15672337,0.15888183,true,true,pass,10.0
1.755369421219919e9,rotate_tree,1.0,1,82133.164,82133.61,0.5503689,0.5503719,true,true,pass,2.0
1.755369421219929e9,mutate_operator,1.0,1,48217.0,139319.64,0.32309893,0.9335717,true,true,pass,1.0
1.755369421219959e9,do_nothing,0.0,0,3912.5154,3912.5154,0.026217505,0.026217505,true,true,pass,0.0
1.755369421219963e9,mutate_operator,1.0,1,2.1375563,10.805244,1.4323623e-5,7.240523e-5,true,true,pass,1.0
1.75536942121997e9,rotate_tree,1.0,1,71288.84,71288.84,0.4777018,0.4777018,true,true,pass,10.0
1.755369421219978e9,mutate_operator,1.0,1,84140.37,84140.37,0.56381905,0.56381905,true,true,pass,0.0
1.755369421219989e9,mutate_operator,1.0,1,61769.617,66535.516,0.4139141,0.44585007,true,true,pass,1.0
1.755369421219991e9,mutate_operator,1.0,1,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421219996e9,mutate_operator,1.0,1,23670.24,149270.64,0.15861271,1.0002527,true,false,annealing_or_frequency,1.0
1.75536942122e9,neural_mutate_tree,1.0,1,82881.195,82881.195,0.5553814,0.5553814,true,true,pass,0.0
1.755369421220006e9,mutate_operator,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421220011e9,do_nothing,0.0,0,32974.19,32974.19,0.22095788,0.22095788,true,true,pass,0.0
1.755369421220018e9,mutate_operator,1.0,1,22781.426,59846.64,0.15265682,0.4010284,true,true,pass,1.0
1.755369421220019e9,mutate_operator,1.0,1,23348.174,25511.418,0.15645456,0.17095032,true,true,pass,1.0
